Id,Pleural Effusion
18,-0.39178383350372314
19,0.6454495191574097
44,0.7986382246017456
45,0.6606453657150269
57,0.1556614637374878
102,0.28430259227752686
104,-0.31516945362091064
105,0.2876499891281128
106,-0.39503777027130127
107,0.1232537031173706
125,0.32881057262420654
145,0.5514992475509644
146,0.5360974073410034
147,0.36326873302459717
148,0.6968258619308472
149,0.6420029401779175
150,0.7197922468185425
169,-0.09894096851348877
170,0.35813796520233154
171,-0.2487860918045044
172,0.2618035078048706
183,-0.5972796678543091
184,-0.12646973133087158
185,0.39946067333221436
186,0.18766295909881592
321,0.54051673412323
322,0.5471752882003784
424,0.9119042158126831
425,0.6962994337081909
426,0.9688957929611206
427,0.9661644697189331
436,0.34971702098846436
437,0.39936721324920654
438,0.6354225873947144
439,0.9039181470870972
440,0.9872769117355347
441,0.7846192121505737
442,0.966877818107605
443,0.8050812482833862
444,1.0088109970092773
668,0.5349682569503784
669,1.0895318984985352
670,0.6769589185714722
710,0.16303718090057373
711,0.5285214185714722
712,1.1622343063354492
713,0.8884629011154175
714,0.9558266401290894
715,0.9888466596603394
716,0.9624146223068237
883,0.4187554121017456
884,0.6860169172286987
1031,0.7431706190109253
1032,0.31566321849823
1033,0.9736260175704956
1034,0.4029949903488159
1035,0.498982310295105
1036,0.5090779066085815
1037,1.0575475692749023
1038,-0.07229721546173096
1039,0.4074333906173706
1040,0.9912251234054565
1041,1.1609163284301758
1042,0.7050045728683472
1043,1.059453010559082
1044,0.8378571271896362
1135,0.44610297679901123
1136,0.34942519664764404
1252,0.3536423444747925
1261,-0.9208880662918091
1262,0.2388085126876831
1263,0.3156689405441284
1274,0.5855797529220581
1275,1.114995002746582
1276,0.7507122755050659
1277,-0.47041237354278564
1278,0.4462956190109253
1279,0.05562102794647217
1280,0.1494683027267456
1281,0.26512610912323
1282,0.3360375165939331
1283,0.7084072828292847
1284,0.20514953136444092
1285,0.45790374279022217
1286,0.36863601207733154
1287,0.49657142162323
1288,0.2551945447921753
1289,0.04143226146697998
1290,0.7944439649581909
1291,0.24455344676971436
