Id,Pleural Effusion
18,-0.5166385173797607
19,0.3264753818511963
44,0.24545073509216309
45,0.0003712177276611328
57,0.03379988670349121
102,0.2068779468536377
104,-0.47579360008239746
105,0.2047579288482666
106,-0.49362874031066895
107,0.3070223331451416
125,-0.12604355812072754
145,0.6129543781280518
146,0.6979758739471436
147,0.5232017040252686
148,0.4941074848175049
149,0.7612001895904541
150,0.8518812656402588
169,-0.47832369804382324
170,0.6167008876800537
171,-0.23754620552062988
172,-0.18384194374084473
183,-0.5941178798675537
184,-0.29735445976257324
185,0.07836794853210449
186,0.40546536445617676
321,0.35297131538391113
322,0.32996630668640137
424,0.5043580532073975
425,0.7341558933258057
426,0.8092548847198486
427,0.7871806621551514
436,-0.02277970314025879
437,0.31162524223327637
438,0.4270627498626709
439,0.832256555557251
440,0.7620155811309814
441,0.7527267932891846
442,0.5442264080047607
443,0.6916649341583252
444,0.6101205348968506
668,0.3412134647369385
669,0.5301468372344971
670,0.25067734718322754
710,0.9817335605621338
711,0.29665112495422363
712,0.6283557415008545
713,0.7236506938934326
714,0.8979432582855225
715,0.6276304721832275
716,0.5285694599151611
883,0.3879268169403076
884,0.2828390598297119
1031,0.17380213737487793
1032,0.3215482234954834
1033,0.361832857131958
1034,0.06185269355773926
1035,0.3310368061065674
1036,0.404923677444458
1037,0.772993803024292
1038,-0.29100537300109863
1039,-0.0022122859954833984
1040,0.5032570362091064
1041,0.6883018016815186
1042,0.5212247371673584
1043,0.8628251552581787
1044,0.5547764301300049
1135,-0.15031743049621582
1136,0.19540619850158691
1252,-0.17841172218322754
1261,-0.8269493579864502
1262,-0.13365530967712402
1263,0.21795964241027832
1274,0.381519079208374
1275,0.793341875076294
1276,0.4198276996612549
1277,-0.47289347648620605
1278,0.588796854019165
1279,-0.18848109245300293
1280,0.2670938968658447
1281,0.013253927230834961
1282,0.0852515697479248
1283,0.31844305992126465
1284,0.23708891868591309
1285,0.22628426551818848
1286,0.08238577842712402
1287,0.017519712448120117
1288,0.09375262260437012
1289,-0.24599909782409668
1290,0.7095606327056885
1291,0.23343777656555176
1292,-0.0814211368560791
1293,0.19755244255065918
1294,-0.14455437660217285
1295,0.1558382511138916
1296,0.41368556022644043
1297,0.016287565231323242
1298,-0.15229201316833496
1299,0.1877915859222412
1300,0.1479790210723877
1301,0.11724257469177246
1302,0.23903489112854004
1303,0.22794795036315918
1304,0.17123770713806152
1305,0.15263915061950684
1306,-0.037000417709350586
1307,0.13096022605895996
1308,-0.12827277183532715
1309,0.7190959453582764
1310,-0.4262363910675049
1311,-0.07283234596252441
1312,0.7230002880096436
1313,-0.1169121265411377
1314,0.1344897747039795
1315,0.016428709030151367
1316,0.04324984550476074
1317,0.33257460594177246
1318,0.2047722339630127
1325,0.3018372058868408
1326,0.634070634841919
1327,0.15253853797912598
1328,0.46277308464050293
1329,0.1661975383758545
1330,0.5690367221832275
1331,-0.4502584934234619
1332,0.39106154441833496
1333,0.5799825191497803
1334,0.4505770206451416
1335,0.6459062099456787
1336,0.8215034008026123
1337,0.8895995616912842
1338,0.8763477802276611
1339,0.435438871383667
1340,0.5467135906219482
1341,0.8184854984283447
1342,0.22579073905944824
1343,0.8127157688140869
1344,0.7709915637969971
1345,0.8083579540252686
1346,0.7036707401275635
1347,0.5925896167755127
1348,0.8978159427642822
1349,0.48274922370910645
1350,0.7802636623382568
1351,0.3040192127227783
1352,0.6353943347930908
1353,0.5213229656219482
1354,0.4626047611236572
1355,0.7514398097991943
1356,0.2664830684661865
1357,0.6525137424468994
1358,0.7215297222137451
1359,0.5962574481964111
1360,0.7016966342926025
1379,-0.11100602149963379
1380,0.6645281314849854
1381,0.3005540370941162
1382,-0.5539939403533936
1383,0.34951186180114746
1384,-0.6762869358062744
1385,0.35886406898498535
1434,-0.6681711673736572
1435,0.5185778141021729
1436,0.11022830009460449
1442,0.1932079792022705
1443,0.8234603404998779
1524,0.07820820808410645
1536,0.23694157600402832
1549,-0.24168181419372559
1550,0.373732328414917
1551,0.20330309867858887
1552,0.35167860984802246
1613,0.1335294246673584
1614,0.2706129550933838
1615,0.5451624393463135
1616,0.8216197490692139
1617,0.4521305561065674
1631,0.4224283695220947
1632,-0.012405633926391602
1633,0.035376787185668945
1634,0.5330207347869873
1635,-0.4932267665863037
1636,0.2765190601348877
1637,0.18282198905944824
1638,0.42472338676452637
1639,-0.06757473945617676
1640,0.3690927028656006
1641,0.27820658683776855
1642,0.5723683834075928
1643,0.21297240257263184
1644,0.2870371341705322
1645,0.45653271675109863
1646,0.6780931949615479
1647,-0.16908478736877441
1648,0.3085477352142334
1723,0.979332685470581
1724,0.7378876209259033
1725,0.8365681171417236
1726,0.35875487327575684
1727,0.49831271171569824
1728,0.47998547554016113
1794,0.006937742233276367
1795,0.11891341209411621
1799,0.08520722389221191
1800,0.34148335456848145
