Id,Pleural Effusion
18,-0.6369025707244873
19,0.4009068012237549
44,0.2963411808013916
45,0.16531634330749512
57,0.08994293212890625
102,-0.009188592433929443
104,-0.41092777252197266
105,0.17370295524597168
106,-0.7739129066467285
107,0.35251688957214355
125,-0.17610317468643188
145,0.543055534362793
146,0.6587677001953125
147,0.40069079399108887
148,0.5090365409851074
149,0.5920772552490234
150,0.8971173763275146
169,-0.47299641370773315
170,0.5284824371337891
171,-0.3242621421813965
172,-0.12140148878097534
183,-0.8484154939651489
184,-0.16893720626831055
185,-0.052327096462249756
186,0.38464856147766113
321,0.39983391761779785
322,0.41254210472106934
424,0.6742308139801025
425,0.8235280513763428
426,0.927776575088501
427,0.9086294174194336
436,0.13265252113342285
437,0.309877872467041
438,0.6023080348968506
439,0.7494256496429443
440,0.9212872982025146
441,0.6498987674713135
442,0.5672352313995361
443,0.6115140914916992
444,0.6772289276123047
668,0.5052626132965088
669,0.69258713722229
670,0.4518313407897949
710,0.8981313705444336
711,0.34163355827331543
712,0.6708493232727051
713,0.6531646251678467
714,0.6944985389709473
715,0.46236109733581543
716,0.8108279705047607
883,0.38265180587768555
884,0.5261561870574951
1031,0.4220855236053467
1032,0.3264744281768799
1033,0.5852541923522949
1034,0.22078990936279297
1035,0.22811126708984375
1036,0.2601144313812256
1037,0.9754793643951416
1038,-0.06955963373184204
1039,0.1582932472229004
1040,0.5844676494598389
1041,0.8053579330444336
1042,0.66971755027771
1043,0.9907245635986328
1044,0.6875791549682617
1135,-0.227566659450531
1136,0.16851329803466797
1252,-0.012845933437347412
1261,-0.817401647567749
1262,-0.13006550073623657
1263,0.22453093528747559
1274,0.387981653213501
1275,1.0398638248443604
1276,0.493375301361084
1277,-0.799365758895874
1278,0.2601313591003418
1279,-0.21351420879364014
1280,0.13705062866210938
1281,0.1271378993988037
1282,0.05497097969055176
1283,0.3297128677368164
1284,0.1506638526916504
1285,0.15420794486999512
1286,-0.04265671968460083
1287,-0.018656790256500244
1288,0.0426480770111084
1289,-0.28686660528182983
1290,1.0053436756134033
1291,0.08707547187805176
1292,0.014801740646362305
1293,0.10358977317810059
1294,-0.10564452409744263
1295,-0.019421160221099854
1296,0.2680320739746094
1297,-0.17017316818237305
1298,-0.27457624673843384
1299,0.1642909049987793
1300,0.0768129825592041
1301,0.05268096923828125
1302,-0.179914653301239
1303,0.23006439208984375
1304,0.18609619140625
1305,0.027132272720336914
1306,-0.20012402534484863
1307,-0.09462517499923706
1308,-0.018080055713653564
1309,0.5840511322021484
1310,-0.37318551540374756
1311,-0.08033829927444458
1312,0.577934980392456
1313,-0.07499223947525024
1314,0.23189067840576172
1315,0.1115422248840332
1316,-0.228837788105011
1317,0.3511228561401367
1318,0.02055835723876953
1325,0.23904871940612793
1326,0.7471349239349365
1327,0.07408571243286133
1328,0.39104175567626953
1329,0.16595172882080078
1330,0.5159609317779541
1331,-0.6722071766853333
1332,0.39304232597351074
1333,0.5883290767669678
1334,0.7405624389648438
1335,0.7694475650787354
1336,1.018733263015747
1337,0.8440935611724854
1338,0.8734185695648193
1339,0.5886731147766113
1340,0.640411376953125
1341,0.8028345108032227
1342,0.25228095054626465
1343,0.8112671375274658
1344,0.8584549427032471
1345,0.8475337028503418
1346,0.7623064517974854
1347,0.6426780223846436
1348,0.919877290725708
1349,0.4359426498413086
1350,0.5838825702667236
1351,0.38406920433044434
1352,0.7018897533416748
1353,0.7250168323516846
1354,0.3198421001434326
1355,0.6728100776672363
1356,0.4184286594390869
1357,0.6764786243438721
1358,0.8288514614105225
1359,0.6436021327972412
1360,0.854088306427002
1379,-0.18404453992843628
1380,0.8331484794616699
1381,0.21527767181396484
1382,-0.49687325954437256
1383,-0.3701018691062927
1384,-0.7606221437454224
1385,0.20702886581420898
1434,-0.734503448009491
1435,0.3928651809692383
1436,0.22800993919372559
1442,0.34935879707336426
1443,0.8927767276763916
1524,0.1949906349182129
1536,0.11327338218688965
1549,-0.3905588984489441
1550,0.6231861114501953
1551,-0.06203705072402954
1552,0.33605170249938965
1613,0.3231532573699951
1614,0.2883458137512207
1615,0.6163616180419922
1616,0.8994057178497314
1617,0.39230895042419434
1631,0.3737151622772217
1632,0.020058870315551758
1633,-0.004957735538482666
1634,0.6449418067932129
1635,-0.6954817175865173
1636,-0.04350060224533081
1637,0.4823470115661621
1638,0.3041262626647949
1639,0.3477764129638672
1640,0.17076635360717773
1641,0.41371703147888184
1642,0.5841066837310791
1643,-0.030363738536834717
1644,0.38860511779785156
1645,0.39753246307373047
1646,0.5266568660736084
1647,-0.11654967069625854
1648,0.2096407413482666
1723,1.0445759296417236
1724,0.8296201229095459
1725,0.8912656307220459
1726,0.49461984634399414
1727,0.5048673152923584
1728,0.618241548538208
1794,-0.007665574550628662
1795,0.2934441566467285
1799,0.26605963706970215
1800,0.7036483287811279
1801,0.28435420989990234
1802,0.7237710952758789
1803,0.4513130187988281
1804,0.10150790214538574
1810,0.3825516700744629
1811,0.15759539604187012
1812,-0.2770785093307495
1813,0.2428112030029297
1814,0.6303801536560059
1815,0.04558134078979492
1854,0.3575756549835205
1855,0.3716459274291992
1856,0.5732238292694092
1877,0.020453929901123047
1968,0.5190787315368652
1969,0.02834296226501465
1970,0.682659387588501
1971,-0.390990674495697
1972,0.302095890045166
1973,0.5068070888519287
1974,0.36103153228759766
2033,-0.9596412181854248
2037,-0.7243909239768982
2038,0.8304412364959717
2083,0.5054912567138672
2084,0.2579197883605957
2085,0.26746511459350586
2086,0.08576154708862305
2087,0.2352447509765625
2097,0.06186795234680176
2169,0.7280404567718506
2170,0.8285617828369141
2218,0.1836531162261963
2219,0.4242668151855469
2220,0.10886716842651367
2221,0.2411360740661621
2222,0.23984193801879883
2223,0.7094359397888184
2224,0.5940017700195312
2225,0.19821548461914062
2226,0.6855320930480957
2227,0.521888017654419
2228,0.04929232597351074
2278,-0.053204357624053955
2279,0.31131625175476074
2280,0.017046213150024414
2292,0.11800885200500488
