Id,Pleural Effusion
7,-0.6676607131958008
8,-0.004633220843970776
9,0.8975685834884644
10,0.44225046038627625
42,-0.6539542078971863
43,0.25454196333885193
46,-0.3627161383628845
47,0.6076803803443909
89,0.38531753420829773
90,0.131903737783432
91,0.05873085558414459
92,0.5735391974449158
96,-0.16735601425170898
156,0.16132932901382446
187,0.6173421144485474
188,0.781769871711731
189,0.4921274781227112
190,0.7488763928413391
191,0.9306526780128479
192,0.8469851016998291
208,-0.7153368592262268
209,0.21266454458236694
264,-0.9479613900184631
265,0.26030561327934265
266,-0.038638923317193985
279,0.07619894295930862
280,-0.5973345041275024
281,0.14400656521320343
301,0.7068256735801697
302,0.3397105038166046
303,0.4948458671569824
304,0.48092201352119446
316,-0.13328690826892853
317,0.20055462419986725
318,0.15968076884746552
319,0.06657469272613525
320,0.514625608921051
340,-0.6032925248146057
341,0.026410087943077087
459,-0.2728703022003174
489,-0.27224066853523254
497,-0.4645210802555084
498,0.4709899425506592
646,-0.4425441026687622
647,0.4548671543598175
698,-0.5595637559890747
699,-0.6930391788482666
700,0.12187419086694717
701,-0.06057719886302948
702,-0.10411496460437775
703,-0.04601864889264107
704,0.11950766295194626
705,0.3841251730918884
706,-0.26606154441833496
707,-0.028858385980129242
708,-0.5874139070510864
709,-0.5854017734527588
760,-0.7046716213226318
761,0.08740685135126114
762,0.8803313970565796
763,0.8331007957458496
764,0.8704097867012024
785,0.0570264495909214
838,-0.5977634191513062
839,0.2518480718135834
890,-0.597501277923584
891,0.5041580200195312
929,-0.680519700050354
930,0.06128024682402611
935,0.7604838609695435
936,0.7052579522132874
938,0.5860214233398438
939,-0.8848884105682373
940,0.15051162242889404
941,0.6181477904319763
942,0.513819694519043
1006,0.7090052962303162
1007,0.6012473702430725
1008,0.8515884876251221
1045,0.06439724564552307
1046,-0.21249565482139587
1047,-0.36775267124176025
1048,0.2702726423740387
1049,0.2078065425157547
1124,-0.439824640750885
1125,0.013617733493447304
1126,0.09438861161470413
1131,-0.7153822779655457
1139,-0.6043317914009094
1140,0.20252300798892975
1141,0.26376378536224365
1142,0.9621405005455017
1143,0.9040562510490417
1144,1.0676357746124268
1145,0.9367194175720215
1146,0.9287475347518921
1147,0.8992902040481567
1148,1.0543204545974731
1149,0.5382367372512817
1150,-0.49473509192466736
1151,0.5422411561012268
