Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.2758050343722541,-1.017888,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
19,-0.7346546991563242,-0.2758050343722541,-0.26988208,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
44,-0.7346546991563242,-0.2758050343722541,-0.34734407,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
45,-0.7346546991563242,-0.2758050343722541,-0.4837454,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
57,-0.7346546991563242,-0.2758050343722541,0.76471776,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
102,-0.7346546991563242,-0.2758050343722541,-0.5219818,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
104,-0.7346546991563242,-0.2758050343722541,0.2955585,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
105,-0.7346546991563242,-0.2758050343722541,-0.1906586,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
106,-0.7346546991563242,-0.2758050343722541,-0.5416137,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
107,-0.7346546991563242,-0.2758050343722541,-0.3668795,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
125,-0.7346546991563242,-0.2758050343722541,0.11268406,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
145,-0.7346546991563242,-0.2758050343722541,0.7084175,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
146,-0.7346546991563242,-0.2758050343722541,0.34686425,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
147,-0.7346546991563242,-0.2758050343722541,0.45385653,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
148,-0.7346546991563242,-0.2758050343722541,0.7708064,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
149,-0.7346546991563242,-0.2758050343722541,-0.14314753,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
150,-0.7346546991563242,-0.2758050343722541,0.7357064,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
169,-0.7346546991563242,-0.2758050343722541,-0.33046576,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
170,-0.7346546991563242,-0.2758050343722541,0.2811465,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
171,-0.7346546991563242,-0.2758050343722541,-0.43535304,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
172,-0.7346546991563242,-0.2758050343722541,-0.46325323,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
183,-0.7346546991563242,-0.2758050343722541,-0.72817725,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
