Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.7104496955871582,-0.7510067224502563,0.0205768384039402,0.0348753705620765,-0.7213038802146912,0.5217951075961008,0.3613478243350982,0.8882885572139303
19,-0.7346546991563242,-0.0355163365602493,0.0340138152241706,0.6421646475791931,0.0744545236229896,-0.3708902299404144,0.5217951075961008,0.5439409613609314,0.8882885572139303
44,-0.7346546991563242,-0.3581480979919433,-0.5721654891967773,0.6476616859436035,0.0656790882349014,0.2818225026130676,0.5217951075961008,0.603422999382019,0.8882885572139303
45,-0.7346546991563242,-0.4957501888275146,-0.5411130785942078,0.6540294289588928,0.0515459403395652,0.5326221585273743,0.5217951075961008,0.603148341178894,0.8882885572139303
57,-0.7346546991563242,0.1943300068378448,0.279838502407074,0.4315002560615539,0.0389555469155311,-0.4346236884593963,0.5217951075961008,0.8117914795875549,0.8882885572139303
102,-0.7346546991563242,-0.3601138889789581,-0.5853170156478882,0.5910988450050354,0.0794597715139389,0.0744941309094429,0.5217951075961008,0.3741818070411682,0.8882885572139303
104,-0.7346546991563242,-0.3794111907482147,-0.3454166650772095,0.3232382237911224,0.0396721959114074,-0.7192547917366028,0.5217951075961008,0.581312358379364,0.8882885572139303
105,-0.7346546991563242,0.1226345896720886,0.3447378873825073,0.5705893635749817,0.0832223296165466,-0.3097507655620575,0.5217951075961008,0.734390377998352,0.8882885572139303
106,-0.7346546991563242,-0.634017825126648,-0.7364106774330139,0.1660997569561004,0.0072906725108623,-0.7066287994384766,0.5217951075961008,0.5330211520195007,0.8882885572139303
107,-0.7346546991563242,-0.0272412151098251,-0.0149081647396087,0.6746395230293274,0.0825722739100456,0.0895470976829528,0.5217951075961008,0.6669743061065674,0.8882885572139303
125,-0.7346546991563242,-0.162117138504982,-0.5536434054374695,0.3670712113380432,0.0104632657021284,-0.5064380168914795,0.5217951075961008,0.4579098522663116,0.8882885572139303
145,-0.7346546991563242,-0.0358473733067512,0.3425146639347076,0.7214016914367676,0.0835120230913162,0.5574818253517151,0.5217951075961008,0.3788128793239593,0.8882885572139303
146,-0.7346546991563242,0.1085007041692733,0.4706981182098388,0.8541976809501648,0.1003271043300628,0.7300140261650085,0.5217951075961008,0.6877409815788269,0.8882885572139303
147,-0.7346546991563242,-0.254624605178833,0.0676174312829971,0.6035529375076294,0.0951421186327934,-0.3937958776950836,0.5217951075961008,0.3556607961654663,0.8882885572139303
148,-0.7346546991563242,-0.2730574309825897,0.0786054134368896,0.6718301177024841,0.0779293328523635,0.1320772469043731,0.5217951075961008,0.5144676566123962,0.8882885572139303
149,-0.7346546991563242,-0.0131649821996688,0.2345700412988662,0.8151405453681946,0.1090158745646476,0.6467570066452026,0.5217951075961008,0.6402541995048523,0.8882885572139303
150,-0.7346546991563242,0.2350507974624633,-0.2133631855249405,0.819212019443512,0.0954639762639999,0.7140417098999023,0.5217951075961008,0.536702036857605,0.8882885572139303
169,-0.7346546991563242,-0.5111385583877563,-0.5461385250091553,0.3525225818157196,-0.3077965080738067,-0.396346777677536,0.5217951075961008,0.1189207956194877,0.8882885572139303
170,-0.7346546991563242,0.0829784125089645,-0.1016201078891754,0.6189798712730408,0.0909678637981414,0.6386252641677856,0.5217951075961008,0.4293190538883209,0.8882885572139303
171,-0.7346546991563242,-0.4678318500518799,-0.3917190432548523,0.4443276226520538,0.0379994958639144,-0.72222900390625,0.5217951075961008,0.4085349142551422,0.8882885572139303
172,-0.7346546991563242,-0.2589234113693237,0.3209511041641235,0.5282405614852905,0.0516604967415332,0.2114365100860595,0.5217951075961008,0.0652239993214607,0.8882885572139303
183,-0.7346546991563242,-0.502534031867981,-0.7197059392929077,0.2482566684484481,0.0525793880224227,-0.6919623613357544,0.5217951075961008,0.0381888449192047,0.8882885572139303
