Id,Cardiomegaly
18,-1.017888
19,-0.26988208
44,-0.34734407
45,-0.4837454
57,0.76471776
102,-0.5219818
104,0.2955585
105,-0.1906586
106,-0.5416137
107,-0.3668795
125,0.11268406
145,0.7084175
146,0.34686425
147,0.45385653
148,0.7708064
149,-0.14314753
150,0.7357064
169,-0.33046576
170,0.2811465
171,-0.43535304
172,-0.46325323
183,-0.72817725
184,-0.29019096
185,-0.4704615
186,-0.27208045
321,0.92410964
322,0.8301379
424,-0.03830419
425,0.4913693
426,0.64616084
427,0.6472976
436,0.50149316
437,0.22295758
438,-0.17269896
439,-0.18030876
440,0.5495667
441,0.02652984
442,-0.15681145
443,-0.01348736
444,0.15478604
668,0.21420793
669,-0.28884977
670,0.9685442
710,0.9144592
711,0.5548172
712,0.8649762
713,0.4571502
714,0.76516265
715,0.56737655
716,0.87142456
883,0.47247478
884,0.4302093
1031,0.79807717
1032,0.10060076
1033,0.7231775
1034,0.8245941
1035,0.7360767
1036,0.86515504
1037,0.9310897
1038,0.02212754
1039,-0.37290323
1040,0.9249751
1041,0.35806954
1042,-0.49419934
1043,0.3393375
1044,0.55604607
1135,-0.00801385
1136,-0.18930365
1252,-0.92229974
1261,-0.6979432
1262,0.07548062
1263,0.7470735
1274,0.26379907
1275,-0.13998559
1276,0.80387455
1277,-0.76950485
1278,-0.37177876
1279,-0.60617757
1280,-0.15165584
1281,-0.23069872
1282,-0.52605146
1283,-0.4824327
1284,-0.60399866
1285,-0.3698317
1286,-0.60501057
1287,-0.6146076
1288,-0.31775635
1289,-0.62743783
1290,-0.4729779
1291,0.43452317
1292,-0.29235467
1293,-0.42633075
1294,-0.401218
1295,-0.45983177
1296,-0.2865927
1297,-0.11796571
1298,-0.40555644
1299,-0.5917734
1300,0.22481354
1301,-0.63899547
1302,-0.6156192
1303,-0.12498967
1304,-0.06438402
1305,-0.2580931
1306,-0.4841479
1307,-0.7657843
1308,-0.4158449
1309,0.51404685
1310,-0.71627355
1311,-0.4539177
1312,-0.5397
1313,-0.55360556
1314,-0.6019477
1315,-0.6621967
1316,0.14340119
1317,-0.64407974
1318,-0.25925225
1325,0.23881486
1326,0.18776983
1327,0.5903304
1328,-0.36025956
1329,0.6882336
1330,-0.08556846
1331,0.71032196
1332,0.30530584
1333,0.66656375
1334,0.9059125
1335,0.77732307
1336,0.85368484
1337,0.65715325
1338,0.8006319
1339,0.8502038
1340,0.70962596
1341,0.95456135
1342,-0.3674717
1343,0.8576325
1344,0.8728263
1345,-0.10445756
1346,0.8319873
1347,0.8076124
1348,0.8618491
1349,0.7285902
1350,0.8597492
1351,0.5695725
1352,0.80744714
1353,0.85694194
1354,0.9727168
1355,0.699582
1356,0.5158416
1357,0.54735035
1358,0.8031784
1359,0.78793496
1360,0.8731906
