Id,Pleural Effusion
18,-11.33312702178955
19,-12.533010482788086
44,-9.924394607543945
45,-9.750908851623535
57,-11.089985847473145
102,-10.68101692199707
104,-11.464262962341309
105,-12.337554931640625
106,-12.452006340026855
107,-13.57548713684082
125,-10.705435752868652
145,-11.121814727783203
146,-12.712359428405762
147,-12.486879348754883
148,-10.776178359985352
149,-14.188726425170898
150,-11.775764465332031
169,-10.50294017791748
170,-13.368706703186035
171,-10.845274925231934
172,-10.776941299438477
183,-11.897330284118652
184,-15.088003158569336
185,-10.254477500915527
186,-14.393553733825684
321,-10.957765579223633
322,-9.845625877380371
424,-10.529607772827148
425,-10.330605506896973
426,-9.831802368164062
427,-9.822427749633789
436,-10.04434585571289
437,-13.166312217712402
438,-9.702134132385254
439,-9.222002029418945
440,-11.3975830078125
441,-9.653908729553223
442,-10.88469409942627
443,-10.200054168701172
444,-9.579901695251465
668,-9.532443046569824
669,-10.184471130371094
670,-10.966704368591309
710,-14.91609001159668
711,-11.684911727905273
712,-11.9962158203125
713,-12.371920585632324
714,-11.53696060180664
715,-10.955710411071777
716,-12.829145431518555
883,-9.545568466186523
884,-9.330774307250977
1031,-10.425609588623047
1032,-16.204370498657227
1033,-10.946991920471191
1034,-10.509514808654785
1035,-10.255861282348633
1036,-11.06593132019043
1037,-12.259133338928223
1038,-13.27540111541748
1039,-10.519536018371582
1040,-10.618669509887695
1041,-9.476834297180176
1042,-10.341485023498535
1043,-11.579553604125977
1044,-9.892905235290527
1135,-10.732767105102539
1136,-14.222209930419922
1252,-12.111950874328613
1261,-12.727940559387207
1262,-14.26069450378418
1263,-9.530070304870605
1274,-9.868385314941406
1275,-15.765984535217285
1276,-10.392041206359863
1277,-11.291462898254395
1278,-13.130461692810059
1279,-11.737860679626465
1280,-11.831562042236328
1281,-12.354635238647461
1282,-11.492534637451172
1283,-10.292118072509766
1284,-9.97016716003418
1285,-10.284170150756836
1286,-11.339778900146484
1287,-12.98792552947998
1288,-10.539562225341797
1289,-10.80046272277832
1290,-12.46166706085205
1291,-10.513300895690918
1292,-11.360238075256348
1293,-10.463193893432617
1294,-10.74870491027832
1295,-11.711175918579102
1296,-11.011331558227539
1297,-11.037270545959473
1298,-10.925682067871094
1299,-9.986099243164062
1300,-13.06369686126709
1301,-10.727200508117676
1302,-10.99085807800293
1303,-10.763487815856934
1304,-10.616884231567383
1305,-11.278610229492188
1306,-11.671648025512695
1307,-12.631540298461914
1308,-10.977803230285645
1309,-11.84582805633545
1310,-11.252120018005371
1311,-11.051276206970215
1312,-11.232278823852539
1313,-11.635946273803711
1314,-12.968977928161621
1315,-11.320488929748535
1316,-15.15617847442627
1317,-12.017863273620605
1318,-12.130622863769531
