Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5823482827413466,0.5217951075961008,0.3923741547708489,0.8882885572139303
19,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3674939921882438,0.5217951075961008,0.3923741547708489,0.8882885572139303
44,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8345996165417293,0.5217951075961008,0.3923741547708489,0.8882885572139303
45,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8656644326017229,0.5217951075961008,0.3923741547708489,0.8882885572139303
57,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6258857813485248,0.5217951075961008,0.3923741547708489,0.8882885572139303
102,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6991168335277949,0.5217951075961008,0.3923741547708489,0.8882885572139303
104,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5588667360836281,0.5217951075961008,0.3923741547708489,0.8882885572139303
105,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4024927776048761,0.5217951075961008,0.3923741547708489,0.8882885572139303
106,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3819988071894797,0.5217951075961008,0.3923741547708489,0.8882885572139303
107,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1808253787728395,0.5217951075961008,0.3923741547708489,0.8882885572139303
125,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6947443334029211,0.5217951075961008,0.3923741547708489,0.8882885572139303
145,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6201864182683585,0.5217951075961008,0.3923741547708489,0.8882885572139303
146,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3353792979494674,0.5217951075961008,0.3923741547708489,0.8882885572139303
147,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3757543544628143,0.5217951075961008,0.3923741547708489,0.8882885572139303
148,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6820769759819874,0.5217951075961008,0.3923741547708489,0.8882885572139303
149,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0710171377926687,0.5217951075961008,0.3923741547708489,0.8882885572139303
150,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5030884571034342,0.5217951075961008,0.3923741547708489,0.8882885572139303
169,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7310037240107976,0.5217951075961008,0.3923741547708489,0.8882885572139303
170,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2178520274576956,0.5217951075961008,0.3923741547708489,0.8882885572139303
171,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6697043631506079,0.5217951075961008,0.3923741547708489,0.8882885572139303
172,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6819403620354967,0.5217951075961008,0.3923741547708489,0.8882885572139303
183,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4813205616370108,0.5217951075961008,0.3923741547708489,0.8882885572139303
184,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.09000972093613,0.5217951075961008,0.3923741547708489,0.8882885572139303
185,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7754941048947497,0.5217951075961008,0.3923741547708489,0.8882885572139303
186,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0343402208108294,0.5217951075961008,0.3923741547708489,0.8882885572139303
321,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6495614905776934,0.5217951075961008,0.3923741547708489,0.8882885572139303
322,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8487041526797463,0.5217951075961008,0.3923741547708489,0.8882885572139303
424,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.726228554278642,0.5217951075961008,0.3923741547708489,0.8882885572139303
425,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7618624237790235,0.5217951075961008,0.3923741547708489,0.8882885572139303
426,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8511794266227282,0.5217951075961008,0.3923741547708489,0.8882885572139303
