Id,Fracture
18,0.36134782433509827
19,0.5439409613609314
44,0.603422999382019
45,0.603148341178894
57,0.8117914795875549
102,0.3741818070411682
104,0.581312358379364
105,0.734390377998352
106,0.5330211520195007
107,0.6669743061065674
125,0.45790985226631165
145,0.37881287932395935
146,0.6877409815788269
147,0.3556607961654663
148,0.5144676566123962
149,0.6402541995048523
150,0.536702036857605
169,0.11892079561948776
170,0.4293190538883209
171,0.4085349142551422
172,0.06522399932146072
183,0.03818884491920471
184,0.555540144443512
185,0.2593512535095215
186,0.6441710591316223
321,0.49617937207221985
322,0.6239039897918701
424,0.7557536959648132
425,0.6418766379356384
426,0.5972645282745361
427,0.6224478483200073
436,0.599269449710846
437,0.6763734817504883
438,0.6839081048965454
439,0.7901637554168701
440,0.7186107635498047
441,0.757633626461029
442,0.6546432375907898
443,0.753473162651062
444,0.7378731369972229
668,0.7394400238990784
669,0.7937891483306885
670,0.8347312808036804
710,0.6690338253974915
711,0.7286557555198669
712,0.7277089953422546
713,0.705221951007843
714,0.7864958643913269
715,0.804517924785614
716,0.7594531774520874
883,0.45542189478874207
884,0.814117968082428
1031,0.565934956073761
1032,0.31267714500427246
1033,0.5988678336143494
1034,0.4500410556793213
1035,0.5626765489578247
1036,0.6439167261123657
1037,0.6553709506988525
1038,0.7022751569747925
1039,0.469262033700943
1040,0.42052608728408813
1041,0.5139228701591492
1042,0.20322482287883759
1043,0.5652245283126831
1044,0.5040690898895264
1135,0.41372424364089966
1136,0.5807133913040161
1252,0.2209257334470749
1261,0.1088782325387001
1262,0.4916134476661682
1263,0.6139734983444214
1274,0.8175161480903625
1275,0.7251534461975098
1276,0.8536393046379089
1277,0.04322042316198349
1278,0.6937726736068726
1279,0.4064405858516693
1280,0.6052162647247314
1281,0.5360217690467834
1282,0.27683427929878235
1283,0.6058745384216309
1284,0.15839171409606934
1285,0.38243699073791504
1286,0.42928653955459595
1287,0.16521866619586945
1288,0.3446587920188904
1289,0.27806055545806885
1290,0.4473484456539154
1291,0.5902620553970337
1292,0.23808375000953674
1293,0.3479561507701874
1294,0.3016424775123596
1295,0.4477834403514862
1296,0.23697346448898315
1297,0.32456478476524353
1298,0.32334592938423157
1299,0.5644537806510925
1300,0.44230324029922485
