Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.7104496955871582,-0.7510067224502563,0.0205768384039402,0.031182942975848,-0.6045385003089905,0.5217951075961008,0.3613478243350982,0.8882885572139303
19,-0.7346546991563242,-0.0355163365602493,0.0340138152241706,0.6421646475791931,0.031182942975848,0.4177796244621277,0.5217951075961008,0.5439409613609314,0.8882885572139303
44,-0.7346546991563242,-0.3581480979919433,-0.5721654891967773,0.6476616859436035,0.031182942975848,0.4668750166893005,0.5217951075961008,0.603422999382019,0.8882885572139303
45,-0.7346546991563242,-0.4957501888275146,-0.5411130785942078,0.6540294289588928,0.031182942975848,0.5205280780792236,0.5217951075961008,0.603148341178894,0.8882885572139303
57,-0.7346546991563242,0.1943300068378448,0.279838502407074,0.4315002560615539,0.031182942975848,0.1280393302440643,0.5217951075961008,0.8117914795875549,0.8882885572139303
102,-0.7346546991563242,-0.3601138889789581,-0.5853170156478882,0.5910988450050354,0.031182942975848,0.6081634163856506,0.5217951075961008,0.3741818070411682,0.8882885572139303
104,-0.7346546991563242,-0.3794111907482147,-0.3454166650772095,0.3232382237911224,0.031182942975848,-0.5086331367492676,0.5217951075961008,0.581312358379364,0.8882885572139303
105,-0.7346546991563242,0.1226345896720886,0.3447378873825073,0.5705893635749817,0.031182942975848,0.3650412559509277,0.5217951075961008,0.734390377998352,0.8882885572139303
106,-0.7346546991563242,-0.634017825126648,-0.7364106774330139,0.1660997569561004,0.031182942975848,-0.4757634699344635,0.5217951075961008,0.5330211520195007,0.8882885572139303
107,-0.7346546991563242,-0.0272412151098251,-0.0149081647396087,0.6746395230293274,0.031182942975848,0.4133532345294952,0.5217951075961008,0.6669743061065674,0.8882885572139303
125,-0.7346546991563242,-0.162117138504982,-0.5536434054374695,0.3670712113380432,0.031182942975848,-0.3360214233398437,0.5217951075961008,0.4579098522663116,0.8882885572139303
145,-0.7346546991563242,-0.0358473733067512,0.3425146639347076,0.7214016914367676,0.031182942975848,0.4654141962528229,0.5217951075961008,0.3788128793239593,0.8882885572139303
146,-0.7346546991563242,0.1085007041692733,0.4706981182098388,0.8541976809501648,0.031182942975848,0.5828036069869995,0.5217951075961008,0.6877409815788269,0.8882885572139303
147,-0.7346546991563242,-0.254624605178833,0.0676174312829971,0.6035529375076294,0.031182942975848,0.4420851171016693,0.5217951075961008,0.3556607961654663,0.8882885572139303
148,-0.7346546991563242,-0.2730574309825897,0.0786054134368896,0.6718301177024841,0.031182942975848,0.5034986138343811,0.5217951075961008,0.5144676566123962,0.8882885572139303
149,-0.7346546991563242,-0.0131649821996688,0.2345700412988662,0.8151405453681946,0.031182942975848,0.4792068302631378,0.5217951075961008,0.6402541995048523,0.8882885572139303
150,-0.7346546991563242,0.2350507974624633,-0.2133631855249405,0.819212019443512,0.031182942975848,0.6451544761657715,0.5217951075961008,0.536702036857605,0.8882885572139303
169,-0.7346546991563242,-0.5111385583877563,-0.5461385250091553,0.3525225818157196,0.031182942975848,0.3367512822151184,0.5217951075961008,0.1189207956194877,0.8882885572139303
170,-0.7346546991563242,0.0829784125089645,-0.1016201078891754,0.6189798712730408,0.031182942975848,0.5343605875968933,0.5217951075961008,0.4293190538883209,0.8882885572139303
171,-0.7346546991563242,-0.4678318500518799,-0.3917190432548523,0.4443276226520538,0.031182942975848,0.2328751981258392,0.5217951075961008,0.4085349142551422,0.8882885572139303
172,-0.7346546991563242,-0.2589234113693237,0.3209511041641235,0.5282405614852905,0.031182942975848,0.528563380241394,0.5217951075961008,0.0652239993214607,0.8882885572139303
183,-0.7346546991563242,-0.502534031867981,-0.7197059392929077,0.2482566684484481,0.031182942975848,-0.6540464758872986,0.5217951075961008,0.0381888449192047,0.8882885572139303
184,-0.7346546991563242,-0.0536189079284668,-0.0525773912668228,0.4785019159317016,0.031182942975848,-0.1165298298001289,0.5217951075961008,0.555540144443512,0.8882885572139303
185,-0.7346546991563242,-0.3990163803100586,-0.5984666347503662,0.4125626981258392,0.031182942975848,-0.8029006123542786,0.5217951075961008,0.2593512535095215,0.8882885572139303
186,-0.7346546991563242,0.0384079217910766,0.1236784681677818,0.7013599276542664,0.031182942975848,0.3659797310829162,0.5217951075961008,0.6441710591316223,0.8882885572139303
321,-0.7346546991563242,-0.1688103079795837,0.4663613438606262,0.6620751619338989,0.031182942975848,0.4808790385723114,0.5217951075961008,0.4961793720722198,0.8882885572139303
322,-0.7346546991563242,-0.0230204984545707,0.538634717464447,0.6136243939399719,0.031182942975848,0.5651199817657471,0.5217951075961008,0.6239039897918701,0.8882885572139303
424,-0.7346546991563242,0.1518215537071228,-0.1106857806444168,0.9323979020118712,0.031182942975848,0.5621082782745361,0.5217951075961008,0.7557536959648132,0.8882885572139303
425,-0.7346546991563242,0.0731730014085769,0.3237017393112182,0.8991067409515381,0.031182942975848,0.5779378414154053,0.5217951075961008,0.6418766379356384,0.8882885572139303
426,-0.7346546991563242,0.1083468496799469,0.6400172114372253,0.9003725647926331,0.031182942975848,0.5772089958190918,0.5217951075961008,0.5972645282745361,0.8882885572139303
427,-0.7346546991563242,0.1122410595417022,0.6114590167999268,0.9059284329414368,0.031182942975848,0.5817188024520874,0.5217951075961008,0.6224478483200073,0.8882885572139303
436,-0.7346546991563242,-0.4059137403964996,-0.5195058584213257,0.6376484036445618,0.031182942975848,0.6266805529594421,0.5217951075961008,0.599269449710846,0.8882885572139303
437,-0.7346546991563242,0.0372437983751297,0.2633358836174011,0.8778324723243713,0.031182942975848,0.5100415349006653,0.5217951075961008,0.6763734817504883,0.8882885572139303
438,-0.7346546991563242,-0.3452636897563934,-0.4424126148223877,0.6884205937385559,0.031182942975848,0.6508157253265381,0.5217951075961008,0.6839081048965454,0.8882885572139303
439,-0.7346546991563242,-0.215379998087883,0.0063652843236923,0.7435433268547058,0.031182942975848,0.6408819556236267,0.5217951075961008,0.7901637554168701,0.8882885572139303
440,-0.7346546991563242,0.0870353579521179,0.4065914154052734,0.939033567905426,0.031182942975848,0.6068580746650696,0.5217951075961008,0.7186107635498047,0.8882885572139303
441,-0.7346546991563242,-0.1965918838977813,-0.4134837985038757,0.7102357745170593,0.031182942975848,0.6365737915039062,0.5217951075961008,0.757633626461029,0.8882885572139303
442,-0.7346546991563242,-0.3645009100437164,-0.2618526816368103,0.6382126808166504,0.031182942975848,0.6022174954414368,0.5217951075961008,0.6546432375907898,0.8882885572139303
443,-0.7346546991563242,-0.0372769236564636,-0.287860095500946,0.688254714012146,0.031182942975848,0.6031679511070251,0.5217951075961008,0.753473162651062,0.8882885572139303
444,-0.7346546991563242,-0.2103247940540313,0.0700299516320228,0.7129607200622559,0.031182942975848,0.6350637674331665,0.5217951075961008,0.7378731369972229,0.8882885572139303
668,-0.7346546991563242,0.007282443344593,-0.5615366101264954,0.6033387184143066,0.031182942975848,0.529886782169342,0.5217951075961008,0.7394400238990784,0.8882885572139303
669,-0.7346546991563242,-0.018553614616394,-0.355856716632843,0.8115796446800232,0.031182942975848,0.58355712890625,0.5217951075961008,0.7937891483306885,0.8882885572139303
670,-0.7346546991563242,0.0807608366012573,0.5396707057952881,0.779087245464325,0.031182942975848,0.5961989760398865,0.5217951075961008,0.8347312808036804,0.8882885572139303
710,-0.7346546991563242,-0.0100180655717849,0.2927831411361694,0.7706156373023987,0.031182942975848,0.4542239010334015,0.5217951075961008,0.6690338253974915,0.8882885572139303
711,-0.7346546991563242,-0.2277846932411193,-0.1263470500707626,0.5644308924674988,0.031182942975848,0.2767928838729858,0.5217951075961008,0.7286557555198669,0.8882885572139303
712,-0.7346546991563242,0.0655791163444519,0.471497893333435,0.9355352520942688,0.031182942975848,0.606252908706665,0.5217951075961008,0.7277089953422546,0.8882885572139303
713,-0.7346546991563242,0.0617982000112533,0.2933889627456665,0.9405537247657776,0.031182942975848,0.5976210832595825,0.5217951075961008,0.705221951007843,0.8882885572139303
714,-0.7346546991563242,0.0533593147993087,0.4130127429962158,0.9668461084365844,0.031182942975848,0.6370643377304077,0.5217951075961008,0.7864958643913269,0.8882885572139303
715,-0.7346546991563242,0.0363988578319549,-0.1728071421384811,0.9979137778282166,0.031182942975848,0.6548567414283752,0.5217951075961008,0.804517924785614,0.8882885572139303
716,-0.7346546991563242,0.0917552858591079,0.4892112612724304,0.9234251379966736,0.031182942975848,0.6298622488975525,0.5217951075961008,0.7594531774520874,0.8882885572139303
883,-0.7346546991563242,0.1581255793571472,0.6634432077407837,0.7031762599945068,0.031182942975848,0.4991352558135986,0.5217951075961008,0.455421894788742,0.8882885572139303
884,-0.7346546991563242,-0.0333260037004947,0.4292739629745483,0.7198097109794617,0.031182942975848,0.5809674859046936,0.5217951075961008,0.814117968082428,0.8882885572139303
1031,-0.7346546991563242,-0.0770835578441619,0.1919014006853103,0.6990875005722046,0.031182942975848,0.5905304551124573,0.5217951075961008,0.565934956073761,0.8882885572139303
1032,-0.7346546991563242,0.0340207293629646,0.3438895940780639,0.7939664721488953,0.031182942975848,0.5341607928276062,0.5217951075961008,0.3126771450042724,0.8882885572139303
1033,-0.7346546991563242,-0.1498599201440811,0.446655809879303,0.8280976414680481,0.031182942975848,0.5642009377479553,0.5217951075961008,0.5988678336143494,0.8882885572139303
1034,-0.7346546991563242,-0.2443731427192688,0.2363142967224121,0.6666969656944275,0.031182942975848,0.5411655902862549,0.5217951075961008,0.4500410556793213,0.8882885572139303
1035,-0.7346546991563242,-0.1950529217720031,0.2028517425060272,0.5478923320770264,0.031182942975848,-0.5409855842590332,0.5217951075961008,0.5626765489578247,0.8882885572139303
1036,-0.7346546991563242,0.049582690000534,0.3323384523391723,0.6434144377708435,0.031182942975848,0.4856519997119903,0.5217951075961008,0.6439167261123657,0.8882885572139303
1037,-0.7346546991563242,0.0769699811935424,0.5349279642105103,0.8475777506828308,0.031182942975848,0.5608783960342407,0.5217951075961008,0.6553709506988525,0.8882885572139303
1038,-0.7346546991563242,-0.048737172037363,-0.0912908613681793,0.6817353367805481,0.031182942975848,0.2304258346557617,0.5217951075961008,0.7022751569747925,0.8882885572139303
1039,-0.7346546991563242,-0.4609282314777374,-0.6158084869384766,0.5608043074607849,0.031182942975848,-0.2319470643997192,0.5217951075961008,0.469262033700943,0.8882885572139303
1040,-0.7346546991563242,0.0362224727869033,0.3238378763198852,0.7600513696670532,0.031182942975848,0.5564064979553223,0.5217951075961008,0.4205260872840881,0.8882885572139303
1041,-0.7346546991563242,-0.2068831175565719,-0.1257469356060028,0.792210578918457,0.031182942975848,0.6398542523384094,0.5217951075961008,0.5139228701591492,0.8882885572139303
1042,-0.7346546991563242,-0.0114029571413993,-0.2095179110765457,0.786281168460846,0.031182942975848,0.6203517913818359,0.5217951075961008,0.2032248228788375,0.8882885572139303
1043,-0.7346546991563242,-0.0672622546553611,0.2956332564353943,0.9076380133628844,0.031182942975848,0.6273186206817627,0.5217951075961008,0.5652245283126831,0.8882885572139303
1044,-0.7346546991563242,0.0672059506177902,0.3536825180053711,0.8040174841880798,0.031182942975848,0.6188278198242188,0.5217951075961008,0.5040690898895264,0.8882885572139303
1135,-0.7346546991563242,-0.4614945650100708,-0.5536285042762756,0.5319747924804688,0.031182942975848,-0.6514488458633423,0.5217951075961008,0.4137242436408996,0.8882885572139303
1136,-0.7346546991563242,0.0048579722642898,0.2579257190227508,0.6516790986061096,0.031182942975848,-0.0685919895768165,0.5217951075961008,0.5807133913040161,0.8882885572139303
1252,-0.7346546991563242,-0.1917585581541061,-0.5760358572006226,0.5162256360054016,0.031182942975848,0.3241879642009735,0.5217951075961008,0.2209257334470749,0.8882885572139303
1261,-0.7346546991563242,-0.5937643051147461,-0.7978931665420532,0.1160790771245956,0.031182942975848,-0.6276254653930664,0.5217951075961008,0.1088782325387001,0.8882885572139303
1262,-0.7346546991563242,0.0617784112691879,0.0148004814982414,0.544852077960968,0.031182942975848,0.3538433313369751,0.5217951075961008,0.4916134476661682,0.8882885572139303
1263,-0.7346546991563242,0.1831416487693786,0.3311604857444763,0.7499101161956787,0.031182942975848,0.6008840799331665,0.5217951075961008,0.6139734983444214,0.8882885572139303
1274,-0.7346546991563242,0.1108273565769195,-0.363176941871643,0.7179041504859924,0.031182942975848,0.506927490234375,0.5217951075961008,0.8175161480903625,0.8882885572139303
1275,-0.7346546991563242,0.0662214607000351,0.3408893942832947,0.4880126416683197,0.031182942975848,0.5179403424263,0.5217951075961008,0.7251534461975098,0.8882885572139303
