Id,Cardiomegaly
18,-0.8712344941637377
19,-0.2636812456497439
44,-0.3265982392222795
45,-0.4373875644499853
57,0.5766523358064806
102,-0.4684443360748415
104,0.1955868591008667
105,-0.199333516112278
106,-0.4843899647130504
107,-0.3424655119807861
125,0.047050654879144
145,0.5309235455113683
146,0.2372589558670883
147,0.3241613526822351
148,0.5815977151305272
149,-0.1607435743122508
150,0.5530884233553479
169,-0.3128891604626805
170,0.1838809926318101
171,-0.3980818120018514
172,-0.4207431982495132
183,-0.6359225767233978
184,-0.2801767381154731
185,-0.4265979752473555
186,-0.2654668288907639
321,0.7061152877584556
322,0.6297885711122657
424,-0.0755866121827838
425,0.3546303699251178
426,0.4803567852581456
427,0.4812800964410049
436,0.3628532781482247
437,0.1366181750146435
438,-0.1847461481083697
439,-0.1909270600328928
440,0.4019000752572204
441,-0.022926433315812
442,-0.1718418273627552
443,-0.0554296250772278
444,0.0812471686151199
668,0.1295114421149086
669,-0.2790873826443635
670,0.742206394195541
710,0.6982769057151832
711,0.4061646916807411
712,0.6580853021564601
713,0.326836572028137
714,0.5770136890491548
715,0.4163657792493049
716,0.6633228570485223
883,0.3392836638387373
884,0.3049543504103045
1031,0.6037478672349086
1032,0.0372362296567219
1033,0.542912068206572
1034,0.6252857274728574
1035,0.5533891923224235
1036,0.6582305614653223
1037,0.7117847056259272
1038,-0.026502115799626
1039,-0.3473581694208116
1040,0.7068182407971948
1041,0.2463602345575584
1042,-0.445878573728054
1043,0.2311454996884894
1044,0.40716281741817
1135,-0.0509838731221178
1136,-0.1982329843490079
1252,-0.7935947906132629
1261,-0.6113655581195416
1262,0.0168328849076235
1263,0.5623211290686709
1274,0.1697908802836765
1275,-0.158175350094712
1276,0.6084566762933583
1277,-0.6694901153777535
1278,-0.3464448405512267
1279,-0.5368307113787122
1280,-0.1676542834946917
1281,-0.2318553241975537
1282,-0.4717498381935245
1283,-0.4363213494268149
1284,-0.5350609341439014
1285,-0.3448633789659338
1286,-0.5358828383444776
1287,-0.5436778391548807
1288,-0.3025661895800487
1289,-0.5540989437307396
1290,-0.4286418721653915
1291,0.3084582073479167
1292,-0.2819341694461532
1293,-0.3907536325690798
1294,-0.3703562902036347
1295,-0.4179641839635557
1296,-0.2772541214709445
1297,-0.1402901311837597
1298,-0.3738801036454896
1299,-0.5251312046747441
1300,0.1381256423982064
1301,-0.5634864118501836
1302,-0.5444994915639909
1303,-0.1459952059717136
1304,-0.0967694464539253
1305,-0.254105876118355
1306,-0.4377144872402846
1307,-0.6664681710611113
1308,-0.3822367050146421
1309,0.3730497684919613
1310,-0.6262540281050446
1311,-0.4131605957239879
1312,-0.482835599138402
1313,-0.494130119575361
1314,-0.5333950818060319
1315,-0.5823311593035463
1316,0.0720000458098022
1317,-0.5676160111918869
1318,-0.2550473731428907
1325,0.1494979420311879
1326,0.1080376100100266
1327,0.4350095971129428
1328,-0.3370885945735445
1329,0.5145295656178916
1330,-0.1139760954867962
1331,0.5324704060758743
1332,0.203503946282971
1333,0.4969286517610722
1334,0.6913350150025073
1335,0.5868907534904289
1336,0.6489141147838509
1337,0.489285156312345
1338,0.6058228969493475
1339,0.6460867078026238
1340,0.5319050936235801
1341,0.7308490964605392
1342,-0.3429465149035571
1343,0.6521205247772754
1344,0.6644613930785206
1345,-0.1293183992836775
1346,0.6312907102635197
1347,0.6114926721982545
1348,0.6555453760507575
1349,0.5473084284228542
1350,0.6538397731505095
1351,0.4181493968924303
1352,0.611358442980056
1353,0.651559630859091
1354,0.7455955073254872
1355,0.523747082620212
1356,0.3745075192444826
1357,0.4000998881111826
1358,0.6078912420064839
1359,0.5955100545814858
1360,0.6647572886623867
