Id,Pleural Effusion
18,-0.5362421274185181
19,0.3892941474914551
44,0.36256349086761475
45,0.1641860008239746
57,-0.20304757356643677
102,0.017440319061279297
104,-0.5577381253242493
105,-0.025277137756347656
106,-0.939095139503479
107,-0.12388885021209717
125,-0.13745605945587158
145,0.22586548328399658
146,0.392486572265625
147,0.16350829601287842
148,0.3854660987854004
149,0.43863511085510254
150,0.6116712093353271
169,-0.17492151260375977
170,0.16140353679656982
171,-0.23384058475494385
172,-0.10569500923156738
183,-0.9167516231536865
184,-0.38128936290740967
185,0.06943655014038086
186,0.009811043739318848
321,0.07743799686431885
322,0.7284499406814575
424,0.7972238063812256
425,1.035569667816162
426,0.96648108959198
427,0.966911792755127
436,0.24663686752319336
437,0.22313177585601807
438,0.7383372783660889
439,0.7295299768447876
440,0.8345564603805542
441,0.5497559309005737
442,0.5138578414916992
443,0.5438865423202515
444,0.7273097038269043
668,0.4194983243942261
669,0.6425658464431763
670,0.5955315828323364
710,0.3419915437698364
711,0.13166213035583496
712,0.6223312616348267
713,0.4513120651245117
714,0.6642383337020874
715,0.483120322227478
716,0.494256854057312
883,0.4453139305114746
884,0.5239303112030029
1031,0.3160214424133301
1032,0.18560123443603516
1033,0.6461758613586426
1034,0.26518571376800537
1035,0.46436357498168945
1036,0.41024088859558105
1037,0.7692636251449585
1038,-0.0319366455078125
1039,0.20286822319030762
1040,0.6842073202133179
1041,0.9243499040603638
1042,0.7019680738449097
1043,0.8940997123718262
1044,0.6592248678207397
1135,-0.049035489559173584
1136,-0.1089862585067749
1252,0.1743403673171997
1261,-0.8461071252822876
1262,-0.6381063461303711
1263,0.2410348653793335
1274,0.3006349802017212
1275,0.6000938415527344
1276,0.3277071714401245
1277,-0.6675413846969604
1278,0.08160722255706787
1279,-0.13751757144927979
1280,0.20011615753173828
1281,0.21695029735565186
1282,0.3274343013763428
1283,0.6613523960113525
1284,0.2619791030883789
1285,0.3905884027481079
1286,0.24835848808288574
1287,0.09504163265228271
1288,0.20264208316802979
1289,-0.05950033664703369
1290,0.6215749979019165
1291,0.17926037311553955
1292,0.24749541282653809
1293,0.28376221656799316
1294,-0.010575294494628906
1295,0.21881771087646484
1296,0.413108229637146
1297,-0.1091567873954773
1298,-0.06942993402481079
1299,0.27326905727386475
1300,0.13518810272216797
1301,0.1735682487487793
1302,0.02688896656036377
1303,0.24173295497894287
1304,0.2605692148208618
1305,0.3002737760543823
1306,0.006959676742553711
1307,0.09817516803741455
1308,0.004142403602600098
1309,0.5688530206680298
1310,-0.44423937797546387
1311,0.013845205307006836
1312,0.44731664657592773
1313,-0.07221996784210205
1314,0.3259551525115967
1315,0.11391246318817139
1316,-0.20890957117080688
1317,0.3440675735473633
1318,0.3235311508178711
1325,0.24669218063354492
1326,0.4237558841705322
1327,0.19719278812408447
1328,0.3449605703353882
1329,0.25008487701416016
1330,0.28538691997528076
1331,-0.6165339350700378
1332,-0.10596919059753418
1333,0.5592480897903442
1334,0.6862152814865112
1335,0.6576781272888184
1336,0.8095382452011108
1337,0.6371349096298218
1338,0.8321094512939453
1339,0.6734097003936768
1340,0.5758794546127319
1341,0.8199774026870728
1342,0.2520357370376587
1343,0.755576491355896
1344,0.6465096473693848
1345,0.6933044195175171
1346,0.8903212547302246
1347,0.4652736186981201
1348,0.8408100605010986
1349,0.36727190017700195
1350,0.4919559955596924
1351,0.4069397449493408
