Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.2758050343722541,-0.8712344941637377,0.836288041872441,0.031182942975848,-0.5362421274185181,0.5217951075961008,0.3923741547708489,0.8882885572139303
19,-0.7346546991563242,-0.2758050343722541,-0.2636812456497439,0.836288041872441,0.031182942975848,0.3892941474914551,0.5217951075961008,0.3923741547708489,0.8882885572139303
44,-0.7346546991563242,-0.2758050343722541,-0.3265982392222795,0.836288041872441,0.031182942975848,0.3625634908676147,0.5217951075961008,0.3923741547708489,0.8882885572139303
45,-0.7346546991563242,-0.2758050343722541,-0.4373875644499853,0.836288041872441,0.031182942975848,0.1641860008239746,0.5217951075961008,0.3923741547708489,0.8882885572139303
57,-0.7346546991563242,-0.2758050343722541,0.5766523358064806,0.836288041872441,0.031182942975848,-0.2030475735664367,0.5217951075961008,0.3923741547708489,0.8882885572139303
102,-0.7346546991563242,-0.2758050343722541,-0.4684443360748415,0.836288041872441,0.031182942975848,0.0174403190612792,0.5217951075961008,0.3923741547708489,0.8882885572139303
104,-0.7346546991563242,-0.2758050343722541,0.1955868591008667,0.836288041872441,0.031182942975848,-0.5577381253242493,0.5217951075961008,0.3923741547708489,0.8882885572139303
105,-0.7346546991563242,-0.2758050343722541,-0.199333516112278,0.836288041872441,0.031182942975848,-0.0252771377563476,0.5217951075961008,0.3923741547708489,0.8882885572139303
106,-0.7346546991563242,-0.2758050343722541,-0.4843899647130504,0.836288041872441,0.031182942975848,-0.939095139503479,0.5217951075961008,0.3923741547708489,0.8882885572139303
107,-0.7346546991563242,-0.2758050343722541,-0.3424655119807861,0.836288041872441,0.031182942975848,-0.1238888502120971,0.5217951075961008,0.3923741547708489,0.8882885572139303
125,-0.7346546991563242,-0.2758050343722541,0.047050654879144,0.836288041872441,0.031182942975848,-0.1374560594558715,0.5217951075961008,0.3923741547708489,0.8882885572139303
145,-0.7346546991563242,-0.2758050343722541,0.5309235455113683,0.836288041872441,0.031182942975848,0.2258654832839965,0.5217951075961008,0.3923741547708489,0.8882885572139303
146,-0.7346546991563242,-0.2758050343722541,0.2372589558670883,0.836288041872441,0.031182942975848,0.392486572265625,0.5217951075961008,0.3923741547708489,0.8882885572139303
