Id,Lung Opacity
18,0.0205768384039402
19,0.6421646475791931
44,0.6476616859436035
45,0.6540294289588928
57,0.4315002560615539
102,0.5910988450050354
104,0.3232382237911224
105,0.5705893635749817
106,0.1660997569561004
107,0.6746395230293274
125,0.3670712113380432
145,0.7214016914367676
146,0.8541976809501648
147,0.6035529375076294
148,0.6718301177024841
149,0.8151405453681946
150,0.819212019443512
169,0.3525225818157196
170,0.6189798712730408
171,0.4443276226520538
172,0.5282405614852905
183,0.2482566684484481
184,0.4785019159317016
185,0.4125626981258392
186,0.7013599276542664
321,0.6620751619338989
322,0.6136243939399719
424,0.9323979020118712
425,0.8991067409515381
426,0.9003725647926331
427,0.9059284329414368
436,0.6376484036445618
437,0.8778324723243713
438,0.6884205937385559
439,0.7435433268547058
440,0.939033567905426
441,0.7102357745170593
442,0.6382126808166504
443,0.688254714012146
444,0.7129607200622559
668,0.6033387184143066
669,0.8115796446800232
670,0.779087245464325
710,0.7706156373023987
711,0.5644308924674988
712,0.9355352520942688
713,0.9405537247657776
714,0.9668461084365844
715,0.9979137778282166
716,0.9234251379966736
883,0.7031762599945068
884,0.7198097109794617
1031,0.6990875005722046
1032,0.7939664721488953
1033,0.8280976414680481
1034,0.6666969656944275
1035,0.5478923320770264
1036,0.6434144377708435
1037,0.8475777506828308
1038,0.6817353367805481
1039,0.5608043074607849
1040,0.7600513696670532
1041,0.792210578918457
1042,0.786281168460846
1043,0.9076380133628844
1044,0.8040174841880798
1135,0.5319747924804688
1136,0.6516790986061096
1252,0.5162256360054016
1261,0.1160790771245956
1262,0.544852077960968
1263,0.7499101161956787
1274,0.7179041504859924
1275,0.4880126416683197
1276,0.6232858300209045
1277,0.2932170033454895
1278,0.4495268762111664
1279,0.5104928016662598
1280,0.7912567257881165
1281,0.5817448496818542
1282,0.5835307836532593
1283,0.736282229423523
1284,0.5245179533958435
1285,0.6056914925575256
1286,0.5730811357498169
1287,0.4540681838989258
1288,0.7362160086631775
1289,0.334604263305664
1290,0.8663163781166077
1291,0.7103952169418335
1292,0.7085294127464294
1293,0.6289304494857788
1294,0.5122717022895813
1295,0.498454213142395
1296,0.7489575147628784
1297,0.5284513235092163
1298,0.4771344363689422
1299,0.5357216596603394
1300,0.6982449889183044
1301,0.5855642557144165
1302,0.4555597901344299
1303,0.688791811466217
1304,0.7340266704559326
1305,0.6061161160469055
1306,0.4507035315036773
1307,0.3338935077190399
1308,0.7278067469596863
1309,0.6780694127082825
1310,0.438739150762558
1311,0.598746657371521
1312,0.6849398016929626
1313,0.43912473320961
1314,0.5553510785102844
1315,0.6031991839408875
1316,0.617935061454773
1317,0.7185108065605164
1318,0.601294755935669
1325,0.5974317193031311
1326,0.7139506936073303
1327,0.740903913974762
1328,0.7118575572967529
1329,0.5249258279800415
1330,0.8839911222457886
1331,0.3305428326129913
1332,0.7011755108833313
1333,0.9333649277687072
1334,0.877785325050354
1335,0.8277006149291992
1336,0.936099886894226
1337,0.9379714131355286
1338,0.9147486686706544
1339,0.7863667607307434
1340,0.773525059223175
1341,0.9221860766410828
1342,0.714216947555542
1343,0.9335967898368835
1344,0.8697695136070251
1345,0.8564789295196533
1346,0.8106908202171326
1347,0.8653454780578613
1348,0.8791032433509827
1349,0.8475391268730164
1350,0.9049480557441713
1351,0.7467296719551086
1352,0.8315062522888184
1353,0.9023151993751526
1354,0.8202580809593201
1355,0.8549890518188477
1356,0.7371615767478943
1357,0.8651208281517029
1358,0.7936031818389893
1359,0.835763156414032
1360,0.8693480491638184
1379,0.6650561690330505
1380,0.6160284280776978
1381,0.7978883385658264
1382,0.3389575183391571
1383,0.7344616651535034
1384,0.3784498274326324
1385,0.5507351160049438
1434,0.1891418993473053
1435,0.4848710596561432
1436,0.5876175165176392
1442,0.6996234059333801
1443,0.8643124103546143
1524,0.6760965585708618
1536,0.4117953777313232
1549,0.3045596778392792
1550,0.6341068744659424
1551,0.5149201154708862
1552,0.500224232673645
1613,0.6492209434509277
1614,0.8214742541313171
1615,0.7979508638381958
1616,0.9077893495559692
1617,0.7401126027107239
1631,0.621103048324585
1632,0.6897785663604736
1633,0.4751428961753845
1634,0.5001724362373352
1635,0.5125868916511536
1636,0.6403617858886719
1637,0.810177743434906
1638,0.7759420871734619
1639,0.6433780193328857
1640,0.8166583776473999
1641,0.7407832145690918
1642,0.9687212109565736
1643,0.6067038178443909
1644,0.7613436579704285
1645,0.6299017667770386
1646,0.7081763744354248
1647,0.5318289399147034
1648,0.7618284821510315
1723,0.908528208732605
1724,0.8649017214775085
1725,0.8665992021560669
1726,0.6646252870559692
1727,0.6113255023956299
1728,0.8035241961479187
1794,0.5384080410003662
1795,0.6203866600990295
1799,0.3254871070384979
1800,0.6796618103981018
1801,0.4735283255577087
1802,0.7442407011985779
1803,0.7672227025032043
1804,0.608812153339386
1810,0.5654910802841187
1811,0.838716447353363
1812,0.5525041222572327
1813,0.8099054098129272
1814,0.5300543904304504
1815,0.7221083641052246
1854,0.6627344489097595
1855,0.8597959876060486
1856,0.8640733957290649
1877,0.5166432857513428
1968,0.7437871098518372
1969,0.5224183201789856
1970,0.6728962659835815
1971,0.4037985205650329
1972,0.487139880657196
1973,0.9142449498176576
1974,0.7682285308837891
2033,0.1333663314580917
2037,0.3376707136631012
2038,0.6235629916191101
2083,0.6924993991851807
2084,0.7430522441864014
2085,0.4894014298915863
2086,0.6049297451972961
2087,0.6764498949050903
2097,0.3760991096496582
2169,0.8051736354827881
2170,0.8069608807563782
2218,0.7065104842185974
2219,0.7546785473823547
2220,0.6013737320899963
2221,0.7735522985458374
2222,0.5423575043678284
2223,0.735874593257904
2224,0.7156184911727905
2225,0.7485292553901672
2226,0.8846177458763123
2227,0.775347113609314
2228,0.4561933577060699
2278,0.7016816735267639
2279,0.8181365728378296
2280,0.6966435313224792
2292,0.5815613269805908
2312,0.7064425945281982
2313,0.657034695148468
2329,0.6241716146469116
2369,0.0162481218576431
2370,0.5821586847305298
2409,0.5715888738632202
2410,0.8380186557769775
2411,0.8270817399024963
2412,0.417335957288742
2413,0.8286562561988831
2414,0.7415853142738342
2463,0.6681953072547913
2464,0.5525144934654236
2571,0.4089296162128448
2593,0.8997023701667786
2594,0.7253238558769226
2595,0.9390804171562196
2596,0.9077817797660828
2597,0.97637540102005
2598,0.916556179523468
2599,0.9759871363639832
2646,0.5007081627845764
2647,0.56085604429245
2653,0.6171028017997742
2841,0.6250385642051697
2842,0.6512095928192139
2843,0.7154802680015564
2844,0.529536247253418
2845,0.7109325528144836
2880,0.2715339064598083
2881,0.4791006743907928
2883,0.7953618168830872
2884,0.7378954291343689
2885,0.6058484315872192
2886,0.7755134105682373
2887,0.8583125472068787
2888,0.6276379823684692
2889,0.6789465546607971
2890,0.662121593952179
2891,0.4482672214508056
2892,0.8727521300315857
2893,0.8374617695808411
2945,0.5911456942558289
2946,0.5654789805412292
2947,0.6758160591125488
2948,0.7770182490348816
