Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.4167831838130951,-0.8712344941637377,0.0205768384039402,0.031182942975848,-0.6045385003089905,0.5217951075961008,0.3613478243350982,0.8882885572139303
19,-0.7346546991563242,-0.1004567816853523,-0.2636812456497439,0.6421646475791931,0.031182942975848,0.4177796244621277,0.5217951075961008,0.5439409613609314,0.8882885572139303
44,-0.7346546991563242,-0.133676066994667,-0.3265982392222795,0.6476616859436035,0.031182942975848,0.4668750166893005,0.5217951075961008,0.603422999382019,0.8882885572139303
45,-0.7346546991563242,-0.3345302045345306,-0.4373875644499853,0.6540294289588928,0.031182942975848,0.5205280780792236,0.5217951075961008,0.603148341178894,0.8882885572139303
57,-0.7346546991563242,0.362947553396225,0.5766523358064806,0.4315002560615539,0.031182942975848,0.1280393302440643,0.5217951075961008,0.8117914795875549,0.8882885572139303
102,-0.7346546991563242,-0.1233439818024635,-0.4684443360748415,0.5910988450050354,0.031182942975848,0.6081634163856506,0.5217951075961008,0.3741818070411682,0.8882885572139303
104,-0.7346546991563242,-0.1870091259479522,0.1955868591008667,0.3232382237911224,0.031182942975848,-0.5086331367492676,0.5217951075961008,0.581312358379364,0.8882885572139303
105,-0.7346546991563242,-0.030938671901822,-0.199333516112278,0.5705893635749817,0.031182942975848,0.3650412559509277,0.5217951075961008,0.734390377998352,0.8882885572139303
106,-0.7346546991563242,-0.2957520186901092,-0.4843899647130504,0.1660997569561004,0.031182942975848,-0.4757634699344635,0.5217951075961008,0.5330211520195007,0.8882885572139303
107,-0.7346546991563242,-0.195748895406723,-0.3424655119807861,0.6746395230293274,0.031182942975848,0.4133532345294952,0.5217951075961008,0.6669743061065674,0.8882885572139303
125,-0.7346546991563242,0.0306207258254289,0.047050654879144,0.3670712113380432,0.031182942975848,-0.3360214233398437,0.5217951075961008,0.4579098522663116,0.8882885572139303
145,-0.7346546991563242,0.2629253268241882,0.5309235455113683,0.7214016914367676,0.031182942975848,0.4654141962528229,0.5217951075961008,0.3788128793239593,0.8882885572139303
146,-0.7346546991563242,0.1211979016661644,0.2372589558670883,0.8541976809501648,0.031182942975848,0.5828036069869995,0.5217951075961008,0.6877409815788269,0.8882885572139303
147,-0.7346546991563242,0.1758268326520919,0.3241613526822351,0.6035529375076294,0.031182942975848,0.4420851171016693,0.5217951075961008,0.3556607961654663,0.8882885572139303
148,-0.7346546991563242,0.1974835842847824,0.5815977151305272,0.6718301177024841,0.031182942975848,0.5034986138343811,0.5217951075961008,0.5144676566123962,0.8882885572139303
149,-0.7346546991563242,-0.0583917200565338,-0.1607435743122508,0.8151405453681946,0.031182942975848,0.4792068302631378,0.5217951075961008,0.6402541995048523,0.8882885572139303
150,-0.7346546991563242,0.2993721663951874,0.5530884233553479,0.819212019443512,0.031182942975848,0.6451544761657715,0.5217951075961008,0.536702036857605,0.8882885572139303
169,-0.7346546991563242,-0.4226696193218231,-0.3128891604626805,0.3525225818157196,0.031182942975848,0.3367512822151184,0.5217951075961008,0.1189207956194877,0.8882885572139303
170,-0.7346546991563242,0.0858198031783104,0.1838809926318101,0.6189798712730408,0.031182942975848,0.5343605875968933,0.5217951075961008,0.4293190538883209,0.8882885572139303
