Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.2758050343722541,-0.8712344941637377,0.0205768384039402,0.031182942975848,-0.5362421274185181,0.5217951075961008,0.3613478243350982,0.8882885572139303
19,-0.7346546991563242,-0.2758050343722541,-0.2636812456497439,0.6421646475791931,0.031182942975848,0.3892941474914551,0.5217951075961008,0.5439409613609314,0.8882885572139303
44,-0.7346546991563242,-0.2758050343722541,-0.3265982392222795,0.6476616859436035,0.031182942975848,0.3625634908676147,0.5217951075961008,0.603422999382019,0.8882885572139303
45,-0.7346546991563242,-0.2758050343722541,-0.4373875644499853,0.6540294289588928,0.031182942975848,0.1641860008239746,0.5217951075961008,0.603148341178894,0.8882885572139303
57,-0.7346546991563242,-0.2758050343722541,0.5766523358064806,0.4315002560615539,0.031182942975848,-0.2030475735664367,0.5217951075961008,0.8117914795875549,0.8882885572139303
102,-0.7346546991563242,-0.2758050343722541,-0.4684443360748415,0.5910988450050354,0.031182942975848,0.0174403190612792,0.5217951075961008,0.3741818070411682,0.8882885572139303
104,-0.7346546991563242,-0.2758050343722541,0.1955868591008667,0.3232382237911224,0.031182942975848,-0.5577381253242493,0.5217951075961008,0.581312358379364,0.8882885572139303
105,-0.7346546991563242,-0.2758050343722541,-0.199333516112278,0.5705893635749817,0.031182942975848,-0.0252771377563476,0.5217951075961008,0.734390377998352,0.8882885572139303
106,-0.7346546991563242,-0.2758050343722541,-0.4843899647130504,0.1660997569561004,0.031182942975848,-0.939095139503479,0.5217951075961008,0.5330211520195007,0.8882885572139303
107,-0.7346546991563242,-0.2758050343722541,-0.3424655119807861,0.6746395230293274,0.031182942975848,-0.1238888502120971,0.5217951075961008,0.6669743061065674,0.8882885572139303
125,-0.7346546991563242,-0.2758050343722541,0.047050654879144,0.3670712113380432,0.031182942975848,-0.1374560594558715,0.5217951075961008,0.4579098522663116,0.8882885572139303
145,-0.7346546991563242,-0.2758050343722541,0.5309235455113683,0.7214016914367676,0.031182942975848,0.2258654832839965,0.5217951075961008,0.3788128793239593,0.8882885572139303
146,-0.7346546991563242,-0.2758050343722541,0.2372589558670883,0.8541976809501648,0.031182942975848,0.392486572265625,0.5217951075961008,0.6877409815788269,0.8882885572139303
147,-0.7346546991563242,-0.2758050343722541,0.3241613526822351,0.6035529375076294,0.031182942975848,0.1635082960128784,0.5217951075961008,0.3556607961654663,0.8882885572139303
148,-0.7346546991563242,-0.2758050343722541,0.5815977151305272,0.6718301177024841,0.031182942975848,0.3854660987854004,0.5217951075961008,0.5144676566123962,0.8882885572139303
