Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5166385173797607,0.5217951075961008,0.3923741547708489,0.8882885572139303
19,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3264753818511963,0.5217951075961008,0.3923741547708489,0.8882885572139303
44,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.245450735092163,0.5217951075961008,0.3923741547708489,0.8882885572139303
45,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0003712177276611,0.5217951075961008,0.3923741547708489,0.8882885572139303
57,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0337998867034912,0.5217951075961008,0.3923741547708489,0.8882885572139303
102,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2068779468536377,0.5217951075961008,0.3923741547708489,0.8882885572139303
104,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4757936000823974,0.5217951075961008,0.3923741547708489,0.8882885572139303
105,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2047579288482666,0.5217951075961008,0.3923741547708489,0.8882885572139303
106,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4936287403106689,0.5217951075961008,0.3923741547708489,0.8882885572139303
107,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3070223331451416,0.5217951075961008,0.3923741547708489,0.8882885572139303
125,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1260435581207275,0.5217951075961008,0.3923741547708489,0.8882885572139303
145,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6129543781280518,0.5217951075961008,0.3923741547708489,0.8882885572139303
146,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6979758739471436,0.5217951075961008,0.3923741547708489,0.8882885572139303
147,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5232017040252686,0.5217951075961008,0.3923741547708489,0.8882885572139303
148,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4941074848175049,0.5217951075961008,0.3923741547708489,0.8882885572139303
149,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7612001895904541,0.5217951075961008,0.3923741547708489,0.8882885572139303
150,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8518812656402588,0.5217951075961008,0.3923741547708489,0.8882885572139303
169,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4783236980438232,0.5217951075961008,0.3923741547708489,0.8882885572139303
170,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6167008876800537,0.5217951075961008,0.3923741547708489,0.8882885572139303
171,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2375462055206298,0.5217951075961008,0.3923741547708489,0.8882885572139303
172,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1838419437408447,0.5217951075961008,0.3923741547708489,0.8882885572139303
183,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5941178798675537,0.5217951075961008,0.3923741547708489,0.8882885572139303
184,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2973544597625732,0.5217951075961008,0.3923741547708489,0.8882885572139303
185,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0783679485321044,0.5217951075961008,0.3923741547708489,0.8882885572139303
186,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4054653644561767,0.5217951075961008,0.3923741547708489,0.8882885572139303
321,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3529713153839111,0.5217951075961008,0.3923741547708489,0.8882885572139303
322,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3299663066864013,0.5217951075961008,0.3923741547708489,0.8882885572139303
424,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5043580532073975,0.5217951075961008,0.3923741547708489,0.8882885572139303
425,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7341558933258057,0.5217951075961008,0.3923741547708489,0.8882885572139303
426,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8092548847198486,0.5217951075961008,0.3923741547708489,0.8882885572139303
427,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7871806621551514,0.5217951075961008,0.3923741547708489,0.8882885572139303
436,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0227797031402587,0.5217951075961008,0.3923741547708489,0.8882885572139303
437,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3116252422332763,0.5217951075961008,0.3923741547708489,0.8882885572139303
438,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4270627498626709,0.5217951075961008,0.3923741547708489,0.8882885572139303
439,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.832256555557251,0.5217951075961008,0.3923741547708489,0.8882885572139303
440,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7620155811309814,0.5217951075961008,0.3923741547708489,0.8882885572139303
441,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7527267932891846,0.5217951075961008,0.3923741547708489,0.8882885572139303
442,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5442264080047607,0.5217951075961008,0.3923741547708489,0.8882885572139303
443,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6916649341583252,0.5217951075961008,0.3923741547708489,0.8882885572139303
444,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6101205348968506,0.5217951075961008,0.3923741547708489,0.8882885572139303
668,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3412134647369385,0.5217951075961008,0.3923741547708489,0.8882885572139303
669,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5301468372344971,0.5217951075961008,0.3923741547708489,0.8882885572139303
670,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2506773471832275,0.5217951075961008,0.3923741547708489,0.8882885572139303
710,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9817335605621338,0.5217951075961008,0.3923741547708489,0.8882885572139303
711,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2966511249542236,0.5217951075961008,0.3923741547708489,0.8882885572139303
712,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6283557415008545,0.5217951075961008,0.3923741547708489,0.8882885572139303
713,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7236506938934326,0.5217951075961008,0.3923741547708489,0.8882885572139303
714,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8979432582855225,0.5217951075961008,0.3923741547708489,0.8882885572139303
715,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6276304721832275,0.5217951075961008,0.3923741547708489,0.8882885572139303
716,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5285694599151611,0.5217951075961008,0.3923741547708489,0.8882885572139303
883,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3879268169403076,0.5217951075961008,0.3923741547708489,0.8882885572139303
884,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2828390598297119,0.5217951075961008,0.3923741547708489,0.8882885572139303
1031,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1738021373748779,0.5217951075961008,0.3923741547708489,0.8882885572139303
1032,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3215482234954834,0.5217951075961008,0.3923741547708489,0.8882885572139303
1033,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.361832857131958,0.5217951075961008,0.3923741547708489,0.8882885572139303
1034,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0618526935577392,0.5217951075961008,0.3923741547708489,0.8882885572139303
