Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.2758050343722541,-0.8712344941637377,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
19,-0.7346546991563242,-0.2758050343722541,-0.26368124564974393,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
44,-0.7346546991563242,-0.2758050343722541,-0.3265982392222795,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
45,-0.7346546991563242,-0.2758050343722541,-0.4373875644499853,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
57,-0.7346546991563242,-0.2758050343722541,0.5766523358064806,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
102,-0.7346546991563242,-0.2758050343722541,-0.4684443360748415,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
104,-0.7346546991563242,-0.2758050343722541,0.1955868591008667,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
105,-0.7346546991563242,-0.2758050343722541,-0.199333516112278,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
106,-0.7346546991563242,-0.2758050343722541,-0.4843899647130504,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
107,-0.7346546991563242,-0.2758050343722541,-0.3424655119807861,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
125,-0.7346546991563242,-0.2758050343722541,0.04705065487914406,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
145,-0.7346546991563242,-0.2758050343722541,0.5309235455113683,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
146,-0.7346546991563242,-0.2758050343722541,0.23725895586708834,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
147,-0.7346546991563242,-0.2758050343722541,0.3241613526822351,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
148,-0.7346546991563242,-0.2758050343722541,0.5815977151305272,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
149,-0.7346546991563242,-0.2758050343722541,-0.16074357431225084,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
150,-0.7346546991563242,-0.2758050343722541,0.5530884233553479,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
169,-0.7346546991563242,-0.2758050343722541,-0.31288916046268056,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
170,-0.7346546991563242,-0.2758050343722541,0.18388099263181013,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
171,-0.7346546991563242,-0.2758050343722541,-0.39808181200185144,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
172,-0.7346546991563242,-0.2758050343722541,-0.42074319824951323,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
183,-0.7346546991563242,-0.2758050343722541,-0.6359225767233978,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
184,-0.7346546991563242,-0.2758050343722541,-0.28017673811547317,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
185,-0.7346546991563242,-0.2758050343722541,-0.42659797524735554,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
186,-0.7346546991563242,-0.2758050343722541,-0.2654668288907639,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
321,-0.7346546991563242,-0.2758050343722541,0.7061152877584556,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
322,-0.7346546991563242,-0.2758050343722541,0.6297885711122657,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
424,-0.7346546991563242,-0.2758050343722541,-0.07558661218278384,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
425,-0.7346546991563242,-0.2758050343722541,0.35463036992511787,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
426,-0.7346546991563242,-0.2758050343722541,0.4803567852581456,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
427,-0.7346546991563242,-0.2758050343722541,0.4812800964410049,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
436,-0.7346546991563242,-0.2758050343722541,0.36285327814822477,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
437,-0.7346546991563242,-0.2758050343722541,0.13661817501464357,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
438,-0.7346546991563242,-0.2758050343722541,-0.18474614810836976,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
439,-0.7346546991563242,-0.2758050343722541,-0.19092706003289284,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
440,-0.7346546991563242,-0.2758050343722541,0.4019000752572204,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
