Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
7,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6676607131958008,0.5217951075961008,0.3923741547708489,0.8882885572139303
8,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0046332208439707,0.5217951075961008,0.3923741547708489,0.8882885572139303
9,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8975685834884644,0.5217951075961008,0.3923741547708489,0.8882885572139303
10,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4422504603862762,0.5217951075961008,0.3923741547708489,0.8882885572139303
42,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6539542078971863,0.5217951075961008,0.3923741547708489,0.8882885572139303
43,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2545419633388519,0.5217951075961008,0.3923741547708489,0.8882885572139303
46,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3627161383628845,0.5217951075961008,0.3923741547708489,0.8882885572139303
47,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6076803803443909,0.5217951075961008,0.3923741547708489,0.8882885572139303
89,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3853175342082977,0.5217951075961008,0.3923741547708489,0.8882885572139303
90,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.131903737783432,0.5217951075961008,0.3923741547708489,0.8882885572139303
91,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0587308555841445,0.5217951075961008,0.3923741547708489,0.8882885572139303
92,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5735391974449158,0.5217951075961008,0.3923741547708489,0.8882885572139303
96,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1673560142517089,0.5217951075961008,0.3923741547708489,0.8882885572139303
156,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1613293290138244,0.5217951075961008,0.3923741547708489,0.8882885572139303
187,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6173421144485474,0.5217951075961008,0.3923741547708489,0.8882885572139303
188,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.781769871711731,0.5217951075961008,0.3923741547708489,0.8882885572139303
189,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4921274781227112,0.5217951075961008,0.3923741547708489,0.8882885572139303
190,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7488763928413391,0.5217951075961008,0.3923741547708489,0.8882885572139303
191,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.930652678012848,0.5217951075961008,0.3923741547708489,0.8882885572139303
192,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8469851016998291,0.5217951075961008,0.3923741547708489,0.8882885572139303
208,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7153368592262268,0.5217951075961008,0.3923741547708489,0.8882885572139303
209,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2126645445823669,0.5217951075961008,0.3923741547708489,0.8882885572139303
264,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.9479613900184632,0.5217951075961008,0.3923741547708489,0.8882885572139303
265,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2603056132793426,0.5217951075961008,0.3923741547708489,0.8882885572139303
266,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0386389233171939,0.5217951075961008,0.3923741547708489,0.8882885572139303
279,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0761989429593086,0.5217951075961008,0.3923741547708489,0.8882885572139303
280,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5973345041275024,0.5217951075961008,0.3923741547708489,0.8882885572139303
281,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1440065652132034,0.5217951075961008,0.3923741547708489,0.8882885572139303
301,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7068256735801697,0.5217951075961008,0.3923741547708489,0.8882885572139303
302,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3397105038166046,0.5217951075961008,0.3923741547708489,0.8882885572139303
303,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4948458671569824,0.5217951075961008,0.3923741547708489,0.8882885572139303
304,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4809220135211944,0.5217951075961008,0.3923741547708489,0.8882885572139303
316,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1332869082689285,0.5217951075961008,0.3923741547708489,0.8882885572139303
317,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2005546241998672,0.5217951075961008,0.3923741547708489,0.8882885572139303
318,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1596807688474655,0.5217951075961008,0.3923741547708489,0.8882885572139303
319,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0665746927261352,0.5217951075961008,0.3923741547708489,0.8882885572139303
320,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.514625608921051,0.5217951075961008,0.3923741547708489,0.8882885572139303
340,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6032925248146057,0.5217951075961008,0.3923741547708489,0.8882885572139303
341,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.026410087943077,0.5217951075961008,0.3923741547708489,0.8882885572139303
459,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2728703022003174,0.5217951075961008,0.3923741547708489,0.8882885572139303
489,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2722406685352325,0.5217951075961008,0.3923741547708489,0.8882885572139303
497,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4645210802555084,0.5217951075961008,0.3923741547708489,0.8882885572139303
498,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4709899425506592,0.5217951075961008,0.3923741547708489,0.8882885572139303
646,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4425441026687622,0.5217951075961008,0.3923741547708489,0.8882885572139303
647,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4548671543598175,0.5217951075961008,0.3923741547708489,0.8882885572139303
698,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5595637559890747,0.5217951075961008,0.3923741547708489,0.8882885572139303
699,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6930391788482666,0.5217951075961008,0.3923741547708489,0.8882885572139303
700,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1218741908669471,0.5217951075961008,0.3923741547708489,0.8882885572139303
701,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0605771988630294,0.5217951075961008,0.3923741547708489,0.8882885572139303
702,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1041149646043777,0.5217951075961008,0.3923741547708489,0.8882885572139303
703,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.046018648892641,0.5217951075961008,0.3923741547708489,0.8882885572139303
