Id,Pleural Effusion
18,0.5823482827413466
19,0.36749399218824386
44,0.8345996165417293
45,0.8656644326017229
57,0.6258857813485248
102,0.6991168335277949
104,0.5588667360836281
105,0.4024927776048761
106,0.38199880718947976
107,0.18082537877283955
125,0.6947443334029211
145,0.6201864182683585
146,0.3353792979494674
147,0.37575435446281436
148,0.6820769759819874
149,0.07101713779266872
150,0.5030884571034342
169,0.7310037240107976
170,0.2178520274576956
171,0.6697043631506079
172,0.6819403620354967
183,0.48132056163701087
184,-0.09000972093613002
185,0.7754941048947497
186,0.034340220810829436
321,0.6495614905776934
322,0.8487041526797463
424,0.726228554278642
425,0.7618624237790235
426,0.8511794266227282
427,0.8528580704902351
436,0.8131208303395667
437,0.254093316717662
438,0.8743981622008847
439,0.9603718802390917
440,0.570806624239498
441,0.883033529758573
442,0.6626458620702904
443,0.7852392900002434
444,0.8962854241030547
668,0.9047834946445199
669,0.7880296298573195
670,0.6479608874271197
710,-0.05922650037334032
711,0.5193567873864346
712,0.4636138572648949
713,0.39633917315262734
714,0.5458493054248117
715,0.6499294943960536
716,0.31446728885780884
883,0.9024332224625773
884,0.940894829887887
1031,0.7448507428596796
1032,-0.2899093950691758
1033,0.6514906502695776
1034,0.7298264533269128
1035,0.7752463213493017
1036,0.6301930483139491
1037,0.41653515439723976
1038,0.2345595715786637
1039,0.7280320291397548
1040,0.7102809252350293
1041,0.9147409436693739
1042,0.7599143089020637
1043,0.5382224903270922
1044,0.8402381864157069
1135,0.6898503095373181
1136,0.06502149321605022
1252,0.4428900338845283
1261,0.33258929962725703
1262,0.05813034422018415
1263,0.9052083640181068
1274,0.8446287878884906
1275,-0.2114108506480834
1276,0.7508615857378456
1277,0.5898087703592132
1278,0.2605128060632682
1279,0.5098756087325342
1280,0.4930971961268238
1281,0.3994343328778116
1282,0.5538043355289757
1283,0.768754085077189
1284,0.8264034628220087
1285,0.7701772608647577
1286,0.5811571798953794
1287,0.28603570661642697
1288,0.7244460838118023
1289,0.6777285540651827
1290,0.380268933092039
1291,0.7291485066174515
1292,0.5774937061527934
1293,0.7381207983206735
1294,0.686996444195124
1295,0.5146538522784858
1296,0.6399698253945685
1297,0.6353251219813121
1298,0.6553064485625011
1299,0.8235506220844129
1300,0.2724678925206854
1301,0.6908470790444026
1302,0.6436358606486516
1303,0.6843493782144301
1304,0.7106006018698177
1305,0.5921102030552856
1306,0.5217318208461783
1307,0.3498509840686792
1308,0.6459734960405437
1309,0.4905426860948776
1310,0.5968536100448816
1311,0.6328172314586054
1312,0.60040642649081
1313,0.5281246704722187
1314,0.2894285139775281
1315,0.584611292764968
1316,-0.10221737242712181
1317,0.4597376073006496
1318,0.4395465783115968
1325,0.7373099945482497
1326,0.3974565044674896
1327,0.7610647690989498
1328,0.46446906056992776
1329,0.8174858166973835
1330,0.22434631293900598
1331,0.5559708619528878
1332,-0.0999029614061332
1333,0.6243147209638797
1334,0.46268454089389044
1335,0.4370263925337059
1336,0.4570222343467103
1337,0.5680611962173305
1338,0.6067784424900111
1339,0.8194127564126372
1340,0.8185548208286746
1341,0.7189458355586464
1342,0.9022803856099404
1343,0.8880575076407753
1344,0.6241430996936006
1345,0.5543367883854242
1346,0.828397343371043
1347,0.6152362119172614
1348,0.7165059104743194
1349,0.6752083682872922
1350,0.5838981679642856
1351,0.8065970020923277
1352,0.7145854599215236
1353,0.21607211850235264
1354,0.9174896162727701
1355,0.6273688965051165
1356,0.8500889057948648
1357,0.8597592947646546
1358,0.8052810682527549
1359,0.7217339554390925
1360,0.6175133956378314
1379,0.7036197999715672
1380,0.2178986469669355
1381,0.6779881205635152
1382,0.8212787321542696
1383,-0.08527399848102368
1384,0.7582016823153677
1385,-0.09818913944740515
1434,0.504265727787319
1435,-0.5094087305704016
1436,0.07425352218503756
1442,0.6963645748083029
