Id,Pleural Effusion
18,-0.7213038802146912
19,-0.37089022994041443
44,0.2818225026130676
45,0.5326221585273743
57,-0.43462368845939636
102,0.0744941309094429
104,-0.7192547917366028
105,-0.3097507655620575
106,-0.7066287994384766
107,0.08954709768295288
125,-0.5064380168914795
145,0.5574818253517151
146,0.7300140261650085
147,-0.3937958776950836
148,0.13207724690437317
149,0.6467570066452026
150,0.7140417098999023
169,-0.396346777677536
170,0.6386252641677856
171,-0.72222900390625
172,0.21143651008605957
183,-0.6919623613357544
184,-0.2686862051486969
185,-0.6533408761024475
186,-0.12613201141357422
321,0.6561548113822937
322,0.17271503806114197
424,0.7083067297935486
425,0.6763584017753601
426,0.765876293182373
427,0.7663525342941284
436,0.711540937423706
437,0.67641681432724
438,0.7096590399742126
439,0.7271963953971863
440,0.711377739906311
441,0.7392913699150085
442,0.7148260474205017
443,0.7179437875747681
444,0.7233490943908691
668,0.007379710674285889
669,0.7424237728118896
670,0.7154032588005066
710,0.07228639721870422
711,-0.4171083867549896
712,0.7523026466369629
713,0.7267670631408691
714,0.7635710835456848
715,0.7404962182044983
716,0.7438934445381165
883,0.31729936599731445
884,-0.008816294372081757
1031,0.7142574191093445
1032,0.6359270215034485
1033,0.7026972770690918
1034,0.5224781632423401
1035,-0.6049795150756836
1036,0.38612356781959534
1037,0.7070533037185669
1038,0.014630429446697235
1039,-0.45154187083244324
1040,0.68797367811203
1041,0.7362154722213745
1042,0.748489499092102
1043,0.752804696559906
1044,0.7379860281944275
1135,-0.7231177687644958
1136,-0.08757831901311874
1252,-0.5557799339294434
1261,-0.645953893661499
1262,0.2329506278038025
1263,-0.36687782406806946
1274,-0.19612237811088562
1275,0.690237283706665
1276,0.6547170877456665
1277,-0.6695186495780945
1278,-0.10553210228681564
1279,-0.12846428155899048
1280,0.5357816219329834
1281,0.6166732907295227
1282,-0.141351580619812
1283,0.14809808135032654
1284,0.03178052231669426
1285,0.519367516040802
1286,-0.14834898710250854
1287,0.5548059940338135
1288,0.7231035828590393
1289,0.5471236705780029
1290,0.4741845726966858
