Id,Pleural Effusion
18,-0.9960772
19,-0.85000867
44,-0.5458321
45,-0.83859277
57,-0.9446285
102,-0.8580625
104,-0.99871194
105,-0.9322261
106,-0.9774344
107,-0.860605
125,-0.91236234
145,-0.38231885
146,0.003153446
147,-0.6881743
148,-0.9422186
149,0.20893313
150,0.78080416
169,-0.94579524
170,-0.4329065
171,-0.4555293
172,-0.5367143
183,-0.999674
184,-0.92489135
185,-0.997608
186,-0.87451094
321,-0.241941
322,-0.0838187
424,0.45366776
425,0.8565115
426,0.60664755
427,0.73229283
436,0.57505524
437,-0.0030192428
438,0.2786305
439,0.848005
440,0.3137172
441,0.72995245
442,0.5802833
443,0.6030138
444,-0.13989763
668,0.18198067
669,-0.26687437
670,0.71788025
710,-0.6204556
711,-0.33805284
712,0.8965966
713,0.5365627
714,0.80740637
715,0.84941745
716,0.84425664
883,0.9049935
884,-0.5500798
1031,-0.75597966
1032,-0.63048875
1033,0.7211108
1034,0.43646154
1035,-0.018462423
1036,0.24843115
1037,-0.7649869
1038,-0.74232775
1039,-0.95558846
1040,-0.17363785
1041,-0.47004762
1042,-0.0146342255
1043,0.28125027
1044,0.6344718
1135,-0.95487726
1136,-0.8722622
1252,-0.9815403
1261,-0.99182093
1262,-0.75431335
1263,0.7963315
1274,-0.7958863
1275,-0.30475911
1276,-0.65105146
1277,-0.956975
1278,-0.8449807
1279,0.04252079
1280,0.57025206
1281,0.3420242
1282,-0.78399146
1283,-0.031075465
1284,-0.3013191
1285,-0.7347338
1286,-0.43827787
1287,-0.2273351
1288,-0.2786383
1289,-0.94118786
1290,0.4568215
1291,0.78336066
1292,0.907424
1293,-0.32794958
1294,-0.67704004
1295,-0.38222775
1296,-0.4443876
1297,-0.6728992
1298,-0.5977706
1299,-0.33355018
1300,0.2197518
1301,-0.9645555
1302,-0.95117986
1303,-0.82451546
1304,0.94771546
1305,0.64346874
1306,-0.9108146
1307,-0.96552825
1308,0.13387442
1309,-0.11655593
1310,-0.89163244
1311,-0.3176765
1312,0.088227615
1313,-0.9716346
1314,-0.8226037
1315,-0.73424166
1316,0.49245226
1317,-0.558075
1318,-0.89201045
1325,-0.95105356
1326,-0.3796205
1327,-0.9542443
1328,-0.8046811
1329,-0.9258604
1330,-0.81148326
1331,-0.9755262
1332,-0.6910901
1333,0.95509887
1334,0.5801891
1335,0.95796984
1336,0.8853811
1337,0.9795516
1338,0.99156183
1339,0.94034696
1340,-0.69306993
1341,0.95580035
1342,0.0034050157
1343,0.97944033
1344,0.7196882
1345,-0.51099867
1346,0.84467334
1347,0.86474794
1348,0.969595
1349,0.8428836
1350,0.9625114
1351,-0.90439606
1352,0.7576459
1353,0.5339879
1354,0.20485494
1355,0.77922493
1356,0.7197024
1357,0.72356045
1358,0.8881072
1359,0.7105175
1360,0.98331964
1379,-0.73477936
1380,-0.32623622
1381,-0.09080721
1382,-0.8930061
1383,-0.9573158
1384,-0.8414807
1385,-0.98224723
1434,-0.9972137
1435,-0.83217764
1436,-0.7689395
1442,-0.22058804
1443,0.03531389
1524,-0.51287246
1536,-0.89087534
1549,-0.9304601
1550,-0.6541964
1551,-0.1894142
1552,-0.92473406
1613,-0.62673163
1614,-0.6913119
1615,0.82165617
1616,0.85122657
1617,0.8974913
1631,-0.13297471
1632,-0.27453914
1633,-0.9454465
1634,-0.61762303
1635,-0.99856716
1636,-0.8716701
1637,0.22682276
1638,0.33518028
1639,0.73309714
1640,-0.026392153
1641,-0.37702963
1642,0.76844573
1643,-0.7286031
1644,-0.3067246
1645,-0.79530746
1646,-0.7184034
1647,-0.50538754
1648,-0.57964003
1723,0.56536466
1724,0.8901125
1725,0.9457128
1726,-0.5874911
1727,-0.4749721
1728,-0.13349165
1794,-0.8940544
1795,-0.55553055
1799,-0.9704108
1800,-0.75563496
1801,-0.98936343
1802,-0.85171115
1803,0.5138523
1804,-0.37725726
1810,-0.9472021
1811,-0.5014749
1812,-0.258369
1813,-0.8964566
1814,-0.97586507
1815,-0.7807162
1854,0.63094527
1855,0.8961659
1856,0.8124998
1877,-0.9856898
1968,0.49855596
1969,-0.99291056
1970,-0.8370758
1971,-0.9059231
1972,-0.96281415
1973,0.7810293
1974,0.2585973
2033,-0.97480434
2037,-0.99203706
2038,-0.8509646
2083,-0.9293885
2084,-0.23690358
2085,-0.98872805
2086,-0.7880958
2087,0.029467335
2097,-0.9305182
2169,-0.25390846
2170,0.5861542
2218,0.7575263
2219,0.1802162
2220,0.7133795
2221,0.6759237
2222,0.50115865
2223,0.13799463
2224,0.78594136
2225,0.70578927
2226,0.9027316
2227,0.90091085
2228,0.73505855
2278,-0.08144387
2279,-0.84024894
2280,0.6490093
2292,-0.52999526
2312,-0.4755813
2313,0.37182343
2329,-0.96408254
2369,-0.9653862
2370,-0.9264606
2409,-0.94929665
2410,-0.17644073
2411,-0.69687736
2412,-0.88660944
2413,-0.32446945
2414,-0.7186135
2463,-0.9573723
2464,-0.12572676
2571,-0.98142487
2593,-0.9705915
2594,-0.3479037
2595,0.918226
2596,0.8770634
2597,0.94482994
2598,0.9606093
2599,0.9443867
2646,-0.9605788
2647,-0.5830649
2653,-0.5607903
2841,-0.78264886
2842,-0.7698932
2843,0.95043766
2844,-0.32824472
2845,0.74195063
2880,-0.99790126
2881,-0.9451283
2883,0.48855162
2884,0.9211698
