Id,Cardiomegaly
18,-0.7510067224502563
19,0.034013815224170685
44,-0.5721654891967773
45,-0.5411130785942078
57,0.279838502407074
102,-0.5853170156478882
104,-0.3454166650772095
105,0.3447378873825073
106,-0.7364106774330139
107,-0.014908164739608765
125,-0.5536434054374695
145,0.34251466393470764
146,0.47069811820983887
147,0.06761743128299713
148,0.07860541343688965
149,0.23457004129886627
150,-0.2133631855249405
169,-0.5461385250091553
170,-0.10162010788917542
171,-0.3917190432548523
172,0.32095110416412354
183,-0.7197059392929077
184,-0.052577391266822815
185,-0.5984666347503662
186,0.12367846816778183
321,0.4663613438606262
322,0.538634717464447
424,-0.11068578064441681
425,0.32370173931121826
426,0.6400172114372253
427,0.6114590167999268
436,-0.5195058584213257
437,0.2633358836174011
438,-0.4424126148223877
439,0.006365284323692322
440,0.40659141540527344
441,-0.41348379850387573
442,-0.2618526816368103
443,-0.28786009550094604
444,0.07002995163202286
668,-0.5615366101264954
669,-0.355856716632843
670,0.5396707057952881
710,0.29278314113616943
711,-0.12634705007076263
712,0.47149789333343506
713,0.2933889627456665
714,0.4130127429962158
715,-0.17280714213848114
716,0.4892112612724304
883,0.6634432077407837
884,0.42927396297454834
1031,0.19190140068531036
1032,0.34388959407806396
1033,0.446655809879303
1034,0.2363142967224121
1035,0.20285174250602722
1036,0.33233845233917236
1037,0.5349279642105103
1038,-0.09129086136817932
1039,-0.6158084869384766
1040,0.32383787631988525
1041,-0.1257469356060028
1042,-0.20951791107654572
1043,0.2956332564353943
1044,0.3536825180053711
1135,-0.5536285042762756
1136,0.25792571902275085
1252,-0.5760358572006226
1261,-0.7978931665420532
1262,0.014800481498241425
1263,0.3311604857444763
1274,-0.36317694187164307
1275,0.3408893942832947
1276,0.4162859320640564
1277,-0.6708009839057922
1278,-0.01890002191066742
1279,-0.5464657545089722
1280,-0.29863178730010986
1281,-0.2922365069389343
1282,-0.5790087580680847
1283,-0.27973008155822754
1284,-0.18142153322696686
1285,-0.41073840856552124
1286,-0.5533198714256287
1287,-0.4584324359893799
1288,-0.17374558746814728
1289,-0.5358660221099854
1290,-0.21086658537387848
1291,-0.10450044274330139
1292,-0.39908409118652344
1293,-0.4400935769081116
1294,-0.3593056797981262
1295,-0.5098096132278442
1296,-0.33839428424835205
1297,-0.5117014646530151
1298,-0.5759040713310242
1299,-0.5075249671936035
1300,-0.3665207624435425
1301,-0.3353971838951111
1302,-0.564602792263031
1303,-0.3679083585739136
1304,-0.327464759349823
1305,-0.23630128800868988
1306,-0.6050836443901062
1307,-0.6233534812927246
1308,-0.07967375218868256
1309,-0.2686429023742676
1310,-0.7250071167945862
1311,-0.35023021697998047
1312,-0.3270012140274048
1313,-0.5811144709587097
1314,-0.6469928026199341
1315,-0.45095235109329224
1316,-0.3477976322174072
1317,-0.5711063742637634
1318,-0.623732328414917
1325,-0.4114692211151123
1326,0.4517596960067749
1327,0.3713526725769043
1328,0.00586613267660141
1329,-0.05988457798957825
1330,0.24341225624084473
1331,-0.3656271696090698
1332,0.36627376079559326
1333,0.334558367729187
1334,0.48204946517944336
1335,0.3650559186935425
1336,0.5636827945709229
1337,0.3584910035133362
1338,0.3554474115371704
1339,0.3788667917251587
1340,0.31114062666893005
1341,0.3894597291946411
1342,-0.471268892288208
1343,0.20464840531349182
1344,0.5790240168571472
1345,0.0025505200028419495
1346,0.43100911378860474
1347,0.474514365196228
1348,0.3756551146507263
1349,0.35276317596435547
1350,0.30293118953704834
1351,-0.3313400149345398
1352,0.47592002153396606
1353,0.5592198967933655
1354,0.26698172092437744
1355,0.2833850085735321
1356,0.21220853924751282
1357,0.4247458577156067
1358,0.24683521687984467
1359,0.34803134202957153
1360,0.5517523884773254
1379,-0.026415199041366577
1380,0.05348052829504013
1381,0.007443085312843323
1382,-0.5149109363555908
1383,-0.023467332124710083
1384,-0.576323926448822
1385,0.16497859358787537
1434,-0.5843415856361389
1435,0.15968215465545654
1436,-0.07385039329528809
1442,0.5778481960296631
1443,0.5257752537727356
1524,0.14445675909519196
1536,-0.5083311200141907
1549,-0.4848068356513977
1550,0.2622232437133789
1551,-0.618457019329071
1552,-0.46858739852905273
1613,-0.543691873550415
1614,-0.06103092432022095
1615,-0.02788625657558441
1616,0.33505189418792725
1617,-0.3104952573776245
1631,-0.6586601734161377
1632,0.029363587498664856
1633,-0.3631904721260071
1634,0.13791657984256744
1635,-0.6811006665229797
1636,0.12989114224910736
1637,-0.1544952243566513
1638,0.23866820335388184
1639,-0.44436246156692505
1640,0.04411511868238449
1641,-0.2415473908185959
1642,0.3511682152748108
1643,-0.6010978817939758
1644,-0.046607792377471924
1645,-0.527839720249176
1646,0.2935324013233185
1647,-0.7344221472740173
1648,0.14577604830265045
1723,0.7431948781013489
1724,0.27494776248931885
1725,0.6517170071601868
1726,-0.15734146535396576
1727,-0.044144317507743835
1728,0.49668246507644653
1794,-0.5514531135559082
1795,0.36963599920272827
1799,-0.3425997495651245
1800,0.4741377830505371
1801,-0.46726763248443604
1802,0.3419221043586731
1803,-0.24584512412548065
1804,-0.5513305068016052
1810,-0.6770467758178711
1811,0.2563215494155884
1812,-0.6693071722984314
1813,-0.5786148905754089
1814,-0.6565865874290466
1815,0.560467004776001
1854,-0.528568685054779
1855,-0.22626061737537384
1856,-0.23390085995197296
1877,0.3620750904083252
1968,0.47763973474502563
1969,0.44528883695602417
1970,0.2690545618534088
1971,-0.5785143375396729
1972,0.4200770854949951
1973,0.2833462953567505
1974,0.45322978496551514
2033,-0.6960910558700562
2037,-0.5456388592720032
