Id,Enlarged Cardiomediastinum
18,-0.7104496955871582
19,-0.03551633656024933
44,-0.35814809799194336
45,-0.49575018882751465
57,0.19433000683784485
102,-0.36011388897895813
104,-0.3794111907482147
105,0.12263458967208862
106,-0.634017825126648
107,-0.027241215109825134
125,-0.162117138504982
145,-0.03584737330675125
146,0.10850070416927338
147,-0.254624605178833
148,-0.2730574309825897
149,-0.013164982199668884
150,0.23505079746246338
169,-0.5111385583877563
170,0.08297841250896454
171,-0.4678318500518799
172,-0.25892341136932373
183,-0.502534031867981
184,-0.0536189079284668
185,-0.3990163803100586
186,0.03840792179107666
321,-0.16881030797958374
322,-0.02302049845457077
424,0.1518215537071228
425,0.07317300140857697
426,0.1083468496799469
427,0.11224105954170227
436,-0.40591374039649963
437,0.0372437983751297
438,-0.34526368975639343
439,-0.215379998087883
440,0.08703535795211792
441,-0.19659188389778137
442,-0.36450091004371643
443,-0.03727692365646362
444,-0.21032479405403137
668,0.007282443344593048
669,-0.018553614616394043
670,0.08076083660125732
710,-0.010018065571784973
711,-0.22778469324111938
712,0.0655791163444519
713,0.06179820001125336
714,0.05335931479930878
715,0.036398857831954956
716,0.09175528585910797
883,0.15812557935714722
884,-0.033326003700494766
1031,-0.07708355784416199
1032,0.03402072936296463
1033,-0.14985992014408112
1034,-0.2443731427192688
1035,-0.19505292177200317
1036,0.04958269000053406
1037,0.07696998119354248
1038,-0.04873717203736305
1039,-0.4609282314777374
1040,0.03622247278690338
1041,-0.20688311755657196
1042,-0.011402957141399384
1043,-0.06726225465536118
1044,0.06720595061779022
1135,-0.4614945650100708
1136,0.004857972264289856
1252,-0.19175855815410614
1261,-0.5937643051147461
1262,0.06177841126918793
1263,0.18314164876937866
1274,0.11082735657691956
1275,0.0662214607000351
1276,0.23366907238960266
1277,-0.47090959548950195
1278,-0.021797776222229004
1279,-0.4470263719558716
1280,-0.3070106506347656
1281,-0.2792055904865265
1282,-0.43013471364974976
1283,-0.414732962846756
1284,-0.37506744265556335
1285,-0.4321855902671814
1286,-0.49375513195991516
1287,-0.38238146901130676
1288,-0.1901317685842514
1289,-0.4939710795879364
1290,0.015544995665550232
1291,-0.28365546464920044
1292,-0.4754614531993866
1293,-0.4255891442298889
1294,-0.4861959218978882
1295,-0.38882559537887573
1296,-0.23437733948230743
1297,-0.2812888026237488
1298,-0.4260495603084564
1299,-0.5494506359100342
1300,-0.32916051149368286
1301,-0.17984946072101593
1302,-0.2802535593509674
1303,-0.3515361249446869
1304,-0.31039708852767944
1305,-0.3365858495235443
1306,-0.46768108010292053
1307,-0.4127252995967865
1308,-0.23876862227916718
1309,-0.137806236743927
1310,-0.5389543175697327
1311,-0.4762880206108093
1312,-0.2346685826778412
1313,-0.40417227149009705
1314,-0.38053470849990845
1315,-0.3868248164653778
1316,-0.22067508101463318
1317,-0.4430079162120819
1318,-0.333134263753891
1325,-0.25211796164512634
1326,0.14605849981307983
1327,0.07751244306564331
1328,-0.009155914187431335
1329,-0.14358417689800262
1330,-0.1012323871254921
1331,-0.2667121887207031
1332,-0.021860264241695404
1333,-0.19259387254714966
1334,0.09681956470012665
1335,-0.22763560712337494
1336,-0.01954176276922226
1337,0.09164611995220184
1338,-0.10396981984376907
1339,-0.23302966356277466
1340,-0.2738972306251526
1341,0.020292416214942932
1342,-0.489644855260849
1343,-0.032605838030576706
1344,-0.05835919827222824
1345,0.020076319575309753
